ID,Label
3230,0.43028185
3231,0.8051564
3232,0.4162652
3233,0.30782112
3234,0.43422037
3235,0.43074
3236,0.4316076
3237,0.23244245
3238,0.32696414
3239,0.74249834
3240,0.45915
3241,0.46908417
3242,0.4534143
3243,0.38834387
3244,0.44295624
3245,0.7951575
3246,0.33547196
3247,0.46886992
3248,0.09808675
3249,0.49712533
3250,0.16740611
3251,0.20262577
3252,0.69152635
3253,0.20805636
3254,0.86395633
3255,0.087539256
3256,0.0073051183
3257,0.34587666
3258,0.22393493
3259,0.4729612
3260,0.34306368
3261,0.44028535
3262,0.18565527
3263,0.2459715
3264,0.46850216
3265,0.9023507
3266,0.39763921
3267,0.4239656
3268,0.020645218
3269,0.32223666
3270,0.12179157
3271,0.40831587
3272,0.11849978
3273,0.129984
3274,0.47937542
3275,0.8309637
3276,0.25450498
3277,0.48774272
3278,0.49542668
3279,0.44902015
3280,0.36663303
3281,0.43190673
3282,0.27011335
3283,0.3436335
3284,0.45075315
3285,0.73633695
3286,0.8729712
3287,0.54903144
3288,0.4970266
3289,0.5111916
3290,0.44210005
3291,0.12477406
3292,0.44930866
3293,0.7024236
3294,0.10836066
3295,0.32783762
3296,0.2981514
3297,0.9493178
3298,0.055366438
3299,0.425555
3300,0.6889286
3301,0.041461382
3302,0.46645504
3303,0.45431566
3304,0.5300345
3305,0.34459808
3306,0.27030915
3307,0.23031954
3308,0.43411383
3309,0.42473194
3310,0.04504547
3311,0.36867225
3312,0.39046952
3313,0.44135377
3314,0.40989256
3315,0.031074611
3316,0.69050616
3317,0.66053987
3318,0.35095942
3319,0.45786312
3320,0.26106185
3321,0.41849044
3322,0.9880655
3323,0.45768195
3324,0.07793597
3325,0.5236361
3326,0.96677756
3327,0.41120055
3328,0.4289289
3329,0.111639336
3330,0.4815275
3331,0.22566065
3332,0.43497497
3333,0.44693238
3334,0.80851024
3335,0.5325454
3336,0.19385621
3337,0.44131777
3338,0.4648372
3339,0.46725154
3340,0.053766824
3341,0.14936654
3342,0.32554805
3343,0.44883707
3344,0.2973889
3345,0.38472286
3346,0.31912297
3347,0.13346376
3348,0.21539928
3349,0.5805948
3350,0.265973
3351,0.4491476
3352,0.28446886
3353,0.36675134
3354,0.89080566
3355,0.43908963
3356,0.4029093
3357,0.4399683
3358,0.46388146
3359,0.51116323
3360,0.29590052
3361,0.52890164
3362,0.11115497
3363,0.13904612
3364,0.60220534
3365,0.42176744
3366,0.7606467
3367,0.13188465
3368,0.46333158
3369,0.28716642
3370,0.11547542
3371,0.9917074
3372,0.42493466
3373,0.2698561
3374,0.3597552
3375,0.489798
3376,0.35427853
3377,0.112324335
3378,0.39835638
3379,0.09239835
3380,0.6386389
3381,0.44878036
3382,0.3195685
3383,0.45648676
3384,0.9985942
3385,0.4604536
3386,0.51234674
3387,0.5677965
3388,0.1431476
3389,0.3405797
3390,0.33362415
3391,0.9559798
3392,0.4765191
3393,0.17402522
3394,0.75422215
3395,0.32514918
3396,0.7962705
3397,0.40164512
3398,0.4476134
3399,0.14186294
3400,0.3717364
3401,0.3903719
3402,0.4855131
3403,0.41729808
3404,0.4089923
3405,0.44737858
3406,0.08772539
3407,0.13727641
3408,0.37436923
3409,0.31660143
3410,0.6876368
3411,0.2844325
3412,0.4878791
3413,0.41747263
3414,0.25708076
3415,0.45052975
3416,0.77598417
3417,0.37630826
3418,0.43025458
3419,0.4335559
3420,0.72779804
3421,0.12258838
3422,0.541161
3423,0.5234863
3424,0.2849814
3425,0.7435866
3426,0.35067415
3427,0.24217825
3428,0.46114486
3429,0.37484422
3430,0.23586413
3431,0.48925662
3432,0.7059064
3433,0.5940609
3434,0.444453
3435,0.92089343
3436,0.50488216
3437,0.043129984
3438,0.1493208
3439,0.3296474
3440,0.85599226
3441,0.38974014
3442,0.34440684
3443,0.6424783
3444,0.45908588
3445,0.4374148
3446,0.51130366
3447,0.32607046
3448,0.037959915
3449,0.38910177
3450,0.4377086
3451,0.37801892
3452,0.2857209
3453,0.41914436
3454,0.13783756
3455,0.5455204
3456,0.82118124
3457,0.1416489
3458,0.3265129
3459,0.18267222
3460,0.036982805
3461,0.14620538
3462,0.3699874
3463,0.37006402
3464,0.7350371
3465,0.33876103
3466,0.5537104
3467,0.30128044
3468,0.20211664
3469,0.44708303
3470,0.35526988
3471,0.37050506
3472,0.7537357
3473,0.28146383
3474,0.49920186
3475,0.23731928
3476,0.34152767
3477,0.28662184
3478,0.53678876
3479,0.6122259
3480,0.8633697
3481,0.4358876
3482,0.39757258
3483,0.5745534
3484,0.11976573
3485,0.4580272
3486,0.47886622
3487,0.40194848
3488,0.19129355
3489,0.37627393
3490,0.43636966
3491,0.1075745
3492,0.115690015
3493,0.60867786
3494,0.36959606
3495,0.52583444
3496,0.46042863
3497,0.4848004
3498,0.68032086
3499,0.11818494
3500,0.4718913
3501,0.31055242
3502,0.9254544
3503,0.06617133
3504,0.44608355
3505,0.47794682
3506,0.24585155
3507,0.5689712
3508,0.42334238
3509,0.56383264
3510,0.2938619
3511,0.20506445
3512,0.3930244
3513,0.7619122
3514,0.43917704
3515,0.08095381
3516,0.85404766
3517,0.32556188
3518,0.28433335
3519,0.49850306
3520,0.44820595
3521,0.16017422
3522,0.4371897
3523,0.3664314
3524,0.28589028
3525,0.0775855
3526,0.24378288
3527,0.42388698
3528,0.2834575
3529,0.8946582
3530,0.56972605
3531,0.51195395
3532,0.94378304
3533,0.37949768
3534,0.4758075
3535,0.37680218
3536,0.40284207
3537,0.5667098
3538,0.12812604
3539,0.04194783
3540,0.4336938
3541,0.32444495
3542,0.34181747
3543,0.1853219
3544,0.817734
3545,0.29885843
3546,0.3258893
3547,0.48543173
3548,0.4529721
3549,0.4146121
3550,0.26996273
3551,0.39813748
3552,0.44245562
3553,0.16913463
3554,0.46708593
3555,0.2709619
3556,0.08040891
3557,0.39087057
3558,0.18033746
3559,0.37849167
3560,0.078823045
3561,0.35278893
3562,0.1402576
3563,0.5544486
3564,0.4391442
3565,0.2436565
3566,0.45119905
3567,0.70234734
3568,0.4728844
3569,0.27365774
3570,0.69483316
3571,0.24910592
3572,0.56620175
3573,0.6927805
3574,0.18121803
3575,0.06916353
3576,0.40163815
3577,0.031663425
3578,0.44483742
3579,0.4676261
3580,0.115559265
3581,0.42498565
3582,0.12892112
3583,0.14410779
3584,0.18711787
3585,0.045879863
3586,0.46866214
3587,0.57808214
3588,0.42644474
3589,0.5203016
3590,0.4941377
3591,0.7653197
3592,0.4451431
3593,0.36579257
3594,0.5278163
3595,0.44908106
3596,0.62593246
3597,0.75753105
3598,0.43874657
3599,0.45910814
3600,0.42418578
3601,0.4510137
3602,0.13044056
3603,0.53576684
3604,0.3351939
3605,0.18219216
3606,0.4269504
3607,0.1540535
3608,0.64844924
3609,0.07440213
3610,0.27244806
3611,0.07175122
3612,0.48234308
3613,0.6029929
3614,0.4227133
3615,0.24617873
3616,0.19719452
3617,0.9030094
3618,0.9508292
3619,0.39218095
3620,0.54317135
3621,0.44189614
3622,0.40955958
3623,0.32592243
3624,0.33826387
3625,0.34994936
3626,0.7758018
3627,0.43599343
3628,0.6952372
3629,0.43210763
3630,0.43734592
3631,0.38525262
3632,0.4970458
3633,0.23808467
3634,0.40992144
3635,0.40230048
3636,0.6304214
3637,0.29734755
3638,0.29197708
3639,0.11156294
3640,0.32411495
3641,0.37543008
3642,0.25476292
3643,0.8755951
3644,0.19332197
3645,0.09953273
3646,0.8653886
3647,0.47183377
3648,0.35645345
3649,0.4438912
3650,0.5578436
3651,0.114761315
3652,0.21956585
3653,0.48795182
3654,0.7164047
3655,0.7982177
3656,0.15505673
3657,0.09646298
3658,0.058002446
3659,0.30700102
3660,0.100539364
3661,0.31495586
3662,0.46937263
3663,0.4690723
3664,0.88526326
3665,0.24716279
3666,0.9626302
3667,0.40214214
3668,0.45258713
3669,0.3182196
3670,0.08093334
3671,0.37334806
3672,0.4687465
3673,0.035474278
3674,0.3798944
3675,0.49345404
3676,0.0683603
3677,0.16664438
3678,0.4130039
3679,0.44566402
3680,0.27517435
3681,0.504629
3682,0.38427112
3683,0.455968
3684,0.5344408
3685,0.37658796
3686,0.266467
3687,0.80531126
3688,0.4049631
3689,0.3748434
3690,0.09210622
3691,0.0788209
3692,0.19470155
3693,0.9319895
3694,0.038475998
3695,0.57561976
3696,0.45261848
3697,0.94605714
3698,0.13591915
3699,0.44378102
3700,0.45190609
3701,0.46309263
3702,0.079772696
3703,0.63503903
3704,0.26613945
3705,0.03861499
3706,0.4750696
3707,0.67212284
3708,0.4618057
3709,0.47111532
3710,0.45738283
3711,0.4714871
3712,0.50806403
3713,0.9067218
3714,0.32537466
3715,0.3688302
3716,0.091236055
3717,0.24890144
3718,0.42227262
3719,0.8862476
3720,0.5082695
3721,0.98518777
3722,0.37751615
3723,0.98961186
3724,0.9274149
3725,0.157421
3726,0.36665073
3727,0.3148818
3728,0.54386926
3729,0.27697876
3730,0.14594647
3731,0.42483482
3732,0.07556047
3733,0.06607752
3734,0.04028858
3735,0.79551125
3736,0.6341973
3737,0.3386072
3738,0.5280302
3739,0.6536915
3740,0.45540923
3741,0.45841646
3742,0.04810106
3743,0.046417806
3744,0.35750124
3745,0.118385
3746,0.17384051
3747,0.5082847
3748,0.42436457
3749,0.13765502
3750,0.41419357
3751,0.97172034
3752,0.041472264
3753,0.7504583
3754,0.047134433
3755,0.47629184
3756,0.8890387
3757,0.43642956
3758,0.28657395
3759,0.42442143
3760,0.2829526
3761,0.22911091
3762,0.76812255
3763,0.44179747
3764,0.14240706
3765,0.35636878
3766,0.57883114
3767,0.19330895
3768,0.5100847
3769,0.33910528
3770,0.07610948
3771,0.30951658
3772,0.14935523
3773,0.10241132
3774,0.22814661
3775,0.33501968
3776,0.4368101
3777,0.42374685
3778,0.33804053
3779,0.10928463
3780,0.4328236
3781,0.42845538
3782,0.17886485
3783,0.43182775
3784,0.19942197
3785,0.2917173
3786,0.4357662
3787,0.26646897
3788,0.46424273
3789,0.9684919
3790,0.29340965
3791,0.51647675
3792,0.25983515
3793,0.5327166
3794,0.31415915
3795,0.5330662
3796,0.4139133
3797,0.7422232
3798,0.3013691
3799,0.4417888
3800,0.42405668
3801,0.21851361
3802,0.45589548
3803,0.3894576
3804,0.31527704
3805,0.2344054
3806,0.49735957
3807,0.21946298
3808,0.4555403
3809,0.44895503
3810,0.29916936
3811,0.08022343
3812,0.9985459
3813,0.3027253
3814,0.53230226
3815,0.13560829
3816,0.3909192
3817,0.50126326
3818,0.3289435
3819,0.26800427
3820,0.3709379
3821,0.43024126
3822,0.99129945
3823,0.4707172
3824,0.45665678
3825,0.38289794
3826,0.2927806
3827,0.46583596
3828,0.6246133
3829,0.4397005
3830,0.10638551
3831,0.4554633
3832,0.07086262
3833,0.5047507
3834,0.19830729
3835,0.14944567
3836,0.45510682
3837,0.97986984
3838,0.12852558
3839,0.37624452
3840,0.21316156
3841,0.18146722
3842,0.95751905
3843,0.45867956
3844,0.34460336
3845,0.4420219
3846,0.8416789
3847,0.20037797
3848,0.072789356
3849,0.9346429
3850,0.33507934
3851,0.44755197
3852,0.4738717
3853,0.33826455
3854,0.20958914
3855,0.25774232
3856,0.41063058
3857,0.39327663
3858,0.2704725
3859,0.18575752
3860,0.7430009
3861,0.123881176
3862,0.12582433
3863,0.41896695
3864,0.45973998
3865,0.7256852
3866,0.11544484
3867,0.85958934
3868,0.13446888
3869,0.40679958
3870,0.06545043
3871,0.4286966
3872,0.36654326
3873,0.44734806
3874,0.8827173
3875,0.8791777
3876,0.4608307
3877,0.9533844
3878,0.39789858
3879,0.1204855
3880,0.92313683
3881,0.252443
3882,0.39688566
3883,0.3439296
3884,0.31018475
3885,0.36167765
3886,0.92218065
3887,0.36900622
3888,0.32109118
3889,0.27139875
3890,0.3876497
3891,0.27538922
3892,0.0357105
3893,0.03674741
3894,0.5121822
3895,0.28892544
3896,0.45622107
3897,0.4626669
3898,0.45474645
3899,0.4299744
3900,0.2465917
3901,0.34909648
3902,0.48194
3903,0.35639223
3904,0.07370825
3905,0.4186604
3906,0.07537615
3907,0.3496755
3908,0.33799198
3909,0.37624446
3910,0.48867655
3911,0.34037736
3912,0.24029194
3913,0.32075864
3914,0.41021806
3915,0.42961916
3916,0.20465547
3917,0.45797125
3918,0.22820829
3919,0.20458727
3920,0.25566494
3921,0.8624382
3922,0.110836625
3923,0.44866946
3924,0.53515446
3925,0.3392223
3926,0.89930564
3927,0.44817328
3928,0.20746277
3929,0.3840962
3930,0.48306927
3931,0.4148921
3932,0.30011123
3933,0.4126206
3934,0.7911131
3935,0.085792944
3936,0.47720417
3937,0.5524239
3938,0.8816656
3939,0.14457498
3940,0.22329673
3941,0.68010527
3942,0.172656
3943,0.3210968
3944,0.46001455
3945,0.1341518
3946,0.4472654
3947,0.44141954
3948,0.43602207
3949,0.46001646
3950,0.36759812
3951,0.37104514
3952,0.21015522
3953,0.5080095
3954,0.40222058
3955,0.11828012
3956,0.8248067
3957,0.071158126
3958,0.46242818
3959,0.3322841
3960,0.8698553
3961,0.4666288
3962,0.63805854
3963,0.044886157
3964,0.25861704
3965,0.78052026
3966,0.42441115
3967,0.6569354
3968,0.3876682
3969,0.4405589
3970,0.19710088
3971,0.83560485
3972,0.031289637
3973,0.46018544
3974,0.22540195
3975,0.71619374
3976,0.41890475
3977,0.09385584
3978,0.3786899
3979,0.49929467
3980,0.039443966
3981,0.5736369
3982,0.4354062
3983,0.3900222
3984,0.4212692
3985,0.39701682
3986,0.42969224
3987,0.40918377
3988,0.43680376
3989,0.465304
3990,0.030644935
3991,0.40727606
3992,0.4124569
3993,0.39740902
3994,0.49636474
3995,0.3946134
3996,0.7484035
3997,0.88115424
3998,0.38526416
3999,0.81200016
4000,0.48485646
4001,0.7274261
4002,0.20259856
4003,0.5690093
4004,0.43381634
4005,0.34815744
4006,0.5244748
4007,0.45983067
4008,0.39811775
4009,0.92733043
4010,0.5679037
4011,0.6130952
4012,0.2980179
4013,0.58241636
4014,0.4656309
4015,0.38744435
4016,0.3940701
4017,0.22590432
4018,0.6245258
4019,0.088220164
4020,0.19296868
4021,0.47808284
4022,0.52608955
4023,0.5413992
4024,0.8300302
4025,0.9466741
4026,0.31151465
4027,0.5919791
4028,0.4447789
4029,0.88687974
4030,0.70177025
4031,0.9614576
4032,0.41937786
4033,0.07920483
4034,0.44148776
4035,0.38773704
4036,0.4601723
4037,0.48493874
4038,0.33477837
4039,0.34163207
4040,0.21156545
4041,0.513445
4042,0.14621626
4043,0.15269494
4044,0.6479582
4045,0.10096104
4046,0.44407627
4047,0.44661847
4048,0.63701797
4049,0.15319234
4050,0.38784894
4051,0.5950102
4052,0.8512276
4053,0.2433271
4054,0.19936948
4055,0.68714386
4056,0.9805971
4057,0.4697894
4058,0.7552795
4059,0.33185577
4060,0.36328653
4061,0.32938817
4062,0.4563134
4063,0.8330722
4064,0.57435894
4065,0.40623602
4066,0.49295706
4067,0.37235433
4068,0.12616833
4069,0.50296026
4070,0.49246144
4071,0.42756936
4072,0.020899158
4073,0.33485624
4074,0.55312294
4075,0.44140494
4076,0.21756582
4077,0.814954
4078,0.18724212
4079,0.40171754
4080,0.13912423
4081,0.2083537
4082,0.08493043
4083,0.49712238
4084,0.7484744
4085,0.14438638
4086,0.43559083
4087,0.53473395
4088,0.45398346
4089,0.38794127
4090,0.14426252
4091,0.49113026
4092,0.4297395
4093,0.5535556
4094,0.25448847
4095,0.1136547
4096,0.32840443
4097,0.5764785
4098,0.8778541
4099,0.43832988
4100,0.4972282
4101,0.22775114
4102,0.13634871
4103,0.5186312
4104,0.6387897
4105,0.27645162
4106,0.35140407
4107,0.4679976
4108,0.3949172
4109,0.40853995
4110,0.22721668
4111,0.42368266
4112,0.4565088
4113,0.17628708
4114,0.38072672
4115,0.8614011
4116,0.44918597
4117,0.5669857
4118,0.8635429
4119,0.4310887
4120,0.16119722
4121,0.3199402
4122,0.20784979
4123,0.5571307
4124,0.33769995
4125,0.6225705
4126,0.45075488
4127,0.13487238
4128,0.13696262
4129,0.48230892
4130,0.58621454
4131,0.35724565
4132,0.18368624
4133,0.36312726
4134,0.44902837
4135,0.8592439
4136,0.41740298
4137,0.48298448
4138,0.35146865
4139,0.50884897
4140,0.19456755
4141,0.45407704
4142,0.29240215
4143,0.34291694
4144,0.22144279
4145,0.02840298
4146,0.35285667
4147,0.42115647
4148,0.46571285
4149,0.7157823
4150,0.06090879
4151,0.6111443
4152,0.45169148
4153,0.16489044
4154,0.4821763
4155,0.35882035
4156,0.09236376
4157,0.16584192
4158,0.4216548
4159,0.1765552
4160,0.38162917
4161,0.41668507
4162,0.048736103
4163,0.46581784
4164,0.85696554
4165,0.4802624
4166,0.59306616
4167,0.25278622
4168,0.4383219
4169,0.3454693
4170,0.50401336
4171,0.38429984
4172,0.020072296
4173,0.054259703
4174,0.24754214
4175,0.4688934
4176,0.6265093
4177,0.29021725
4178,0.41581818
4179,0.3937103
4180,0.65835035
4181,0.0475735
4182,0.17700623
4183,0.3778814
4184,0.7321234
4185,0.852644
4186,0.44022644
4187,0.42851588
4188,0.6586567
4189,0.52653706
4190,0.84909827
4191,0.89593047
4192,0.32975182
4193,0.77863985
4194,0.7847257
4195,0.43247306
4196,0.45051813
4197,0.056600306
4198,0.04317183
4199,0.95667535
4200,0.47844443
4201,0.4125234
4202,0.016418388
4203,0.36852857
4204,0.7629663
4205,0.44401363
4206,0.36812872
4207,0.46838945
4208,0.08831382
4209,0.21018383
4210,0.6328227
4211,0.105943255
4212,0.07125014
4213,0.31569257
4214,0.025009193
4215,0.9305135
4216,0.06114414
4217,0.2513979
4218,0.7178408
4219,0.5017469
4220,0.64388883
4221,0.48388013
4222,0.4353973
4223,0.07742836
4224,0.43749255
4225,0.40263858
4226,0.23536265
4227,0.78674805
4228,0.6346225
4229,0.6469869
4230,0.1893496
4231,0.4192622
4232,0.45299307
4233,0.44409442
4234,0.3631184
4235,0.42582873
4236,0.1817964
4237,0.15454403
4238,0.8776312
4239,0.28799734
4240,0.37220976
4241,0.7020955
4242,0.85517323
4243,0.074328944
4244,0.8509473
4245,0.809001
4246,0.10625505
4247,0.458606
4248,0.42363182
4249,0.43377426
4250,0.3266966
4251,0.4694543
4252,0.33378512
4253,0.46730757
4254,0.45351386
4255,0.937246
4256,0.31692076
4257,0.31683105
4258,0.46228382
4259,0.21842057
4260,0.49582845
4261,0.41247746
4262,0.45398816
4263,0.34499457
4264,0.4527015
4265,0.36258644
4266,0.49123996
4267,0.24215853
4268,0.27176496
4269,0.39243826
4270,0.4462023
4271,0.25368142
4272,0.4971053
4273,0.33783466
4274,0.41539228
4275,0.43156585
4276,0.40320736
4277,0.35252237
4278,0.1912375
4279,0.11299384
4280,0.4602357
4281,0.43294078
4282,0.14096138
4283,0.4332597
4284,0.054975986
4285,0.70398784
4286,0.37255192
4287,0.44121194
4288,0.92708725
4289,0.34444165
4290,0.25993198
4291,0.08240028
4292,0.436088
4293,0.12730886
4294,0.45861712
4295,0.3160892
4296,0.4656567
4297,0.31173065
4298,0.12947801
4299,0.00805481
4300,0.05347166
4301,0.32273653
4302,0.38758403
4303,0.27409822
4304,0.64840066
4305,0.22049136
4306,0.34697467
4307,0.42467505
4308,0.42002112
4309,0.6888531
4310,0.03738735
4311,0.4745379
4312,0.16754709
4313,0.30425423
4314,0.45324826
4315,0.502831
4316,0.4824376
4317,0.57950675
4318,0.29906702
4319,0.326559
4320,0.061834086
4321,0.110523686
4322,0.43646267
4323,0.21588795
4324,0.03378813
4325,0.14826974
4326,0.6901491
4327,0.23436965
4328,0.6175577
4329,0.70990884
4330,0.1718723
4331,0.10135711
4332,0.7984371
4333,0.10772186
4334,0.3497083
4335,0.99396026
4336,0.55523837
4337,0.14107855
4338,0.53689766
4339,0.36665142
4340,0.42766523
4341,0.8704209
4342,0.45540074
4343,0.45293853
4344,0.07739765
4345,0.46104035
4346,0.3829764
4347,0.47129983
4348,0.36987963
4349,0.49068022
4350,0.1600542
4351,0.8696534
4352,0.18557383
4353,0.35960624
4354,0.8399762
4355,0.048420347
4356,0.27264258
4357,0.4574396
4358,0.41392937
4359,0.11246902
4360,0.9288421
4361,0.28873175
4362,0.16212913
4363,0.3072686
4364,0.42670524
4365,0.2803414
4366,0.41534564
4367,0.60855585
4368,0.3011841
4369,0.25391945
4370,0.45225945
4371,0.3099634
4372,0.45068893
4373,0.44073763
4374,0.1293839
4375,0.6104788
4376,0.4262691
4377,0.43876088
4378,0.11981818
4379,0.43619958
4380,0.35004738
4381,0.47266442
4382,0.88285434
4383,0.45730698
4384,0.034595642
4385,0.4172724
4386,0.20028117
4387,0.31603217
4388,0.1911883
4389,0.4163957
4390,0.5235255
4391,0.48655325
4392,0.40347534
4393,0.3582624
4394,0.43987066
4395,0.3406053
4396,0.51952744
4397,0.36766675
4398,0.03757941
4399,0.12900268
4400,0.9433479
4401,0.38180137
4402,0.44111407
4403,0.50935876
4404,0.32943103
4405,0.28843817
4406,0.15088534
4407,0.8927175
4408,0.37206313
4409,0.09637793
4410,0.27313828
4411,0.8713331
4412,0.4265818
4413,0.3796836
4414,0.065094836
4415,0.30819902
4416,0.412661
4417,0.81529844
4418,0.312566
4419,0.11006691
4420,0.073586226
4421,0.61797154
4422,0.45029452
4423,0.45202988
4424,0.68390334
4425,0.4153823
4426,0.2861471
4427,0.5269533
4428,0.51877457
4429,0.32830942
4430,0.029702635
4431,0.519017
4432,0.41184172
4433,0.28737608
4434,0.31131682
4435,0.13820726
4436,0.35848305
4437,0.5801633
4438,0.17143732
4439,0.4419344
4440,0.3783713
4441,0.5034952
4442,0.63799775
4443,0.32491687
4444,0.20054835
4445,0.41225007
4446,0.04847803
4447,0.73555183
4448,0.46534622
4449,0.4329079
4450,0.3347891
4451,0.38399574
4452,0.24517655
4453,0.23074508
4454,0.44281548
4455,0.4629298
4456,0.34505764
4457,0.08594655
4458,0.17413309
4459,0.4109102
4460,0.46039298
4461,0.45453554
4462,0.65056443
4463,0.47257155
4464,0.23564422
4465,0.2934987
4466,0.79649645
4467,0.3428775
4468,0.5412427
4469,0.15054677
4470,0.48625755
4471,0.236445
4472,0.09770172
4473,0.37721488
4474,0.7329274
4475,0.3591199
4476,0.14034048
4477,0.46605712
4478,0.4683146
4479,0.11311894
4480,0.30021086
4481,0.47951737
4482,0.49093878
4483,0.14809904
4484,0.1809842
4485,0.77941775
4486,0.6006908
4487,0.07339869
4488,0.5804866
4489,0.34746474
4490,0.49424216
4491,0.8967215
4492,0.4616271
4493,0.47002965
4494,0.3008553
4495,0.17073862
4496,0.54102176
4497,0.14272432
4498,0.4448887
4499,0.35014743
4500,0.46244282
4501,0.43299153
4502,0.7680225
4503,0.4313349
4504,0.22706187
4505,0.40680456
4506,0.10188555
4507,0.3577027
4508,0.41718188
4509,0.026789129
4510,0.41914585
4511,0.52969897
4512,0.42171115
4513,0.39568138
4514,0.5972418
4515,0.6316953
4516,0.34747726
4517,0.26167676
4518,0.40113834
4519,0.49993908
4520,0.525852
4521,0.050178625
4522,0.7041407
4523,0.41653672
4524,0.02868212
4525,0.8524849
4526,0.33831325
4527,0.24665023
4528,0.46297464
4529,0.059321668
4530,0.18907356
4531,0.36058682
4532,0.5103695
4533,0.9989466
4534,0.1489715
4535,0.13415657
4536,0.9923637
4537,0.39532566
4538,0.60128176
4539,0.26798803
4540,0.45268363
4541,0.7875357
4542,0.15040694
4543,0.20085196
4544,0.11190828
4545,0.41678023
4546,0.96601707
4547,0.49496666
4548,0.45858705
4549,0.28189856
4550,0.21808314
4551,0.2340374
4552,0.442157
4553,0.43598396
4554,0.60307646
4555,0.037451815
4556,0.42523584
4557,0.4916594
4558,0.086471975
4559,0.4600584
4560,0.016767817
4561,0.07791828
4562,0.10994443
4563,0.33746675
4564,0.22309326
4565,0.64513373
4566,0.020473396
4567,0.4707942
4568,0.41294152
4569,0.36415347
4570,0.17572764
4571,0.042446136
4572,0.17604373
4573,0.44673207
4574,0.46920907
4575,0.39767915
4576,0.44717982
4577,0.2507003
4578,0.57335156
4579,0.83776903
4580,0.3618462
4581,0.910584
4582,0.8444674
4583,0.40941185
4584,0.44354028
4585,0.38834387
4586,0.42843997
4587,0.31003952
4588,0.2460454
4589,0.37163654
4590,0.39866608
4591,0.89211667
4592,0.3483783
4593,0.37724057
4594,0.35613668
4595,0.109322116
4596,0.078058295
4597,0.20532808
4598,0.39997375
4599,0.29414162
4600,0.5644602
4601,0.18563847
4602,0.37951896
4603,0.46380585
4604,0.87136436
4605,0.022917885
4606,0.43363327
4607,0.43252265
4608,0.49015048
4609,0.66067374
4610,0.19799356
4611,0.16325915
4612,0.25788146
4613,0.4351846
4614,0.09933447
4615,0.33207738
4616,0.46603253
4617,0.6197929
4618,0.45076284
4619,0.40313464
4620,0.42726865
4621,0.7304463
4622,0.3441256
4623,0.45931748
4624,0.4313083
4625,0.078518294
4626,0.4581044
4627,0.35789958
4628,0.45092857
4629,0.99667287
4630,0.46353123
4631,0.462293
4632,0.41856632
4633,0.46551138
4634,0.40154153
4635,0.06807163
4636,0.15260723
4637,0.02566387
4638,0.60502446
4639,0.2475365
4640,0.48071155
4641,0.46455124
4642,0.14289656
4643,0.45412058
4644,0.33669597
4645,0.07887925
4646,0.40896928
4647,0.78853494
4648,0.41849402
4649,0.4542413
4650,0.01339542
4651,0.75208676
4652,0.42858613
4653,0.041870654
4654,0.34231722
4655,0.8082827
4656,0.53465027
4657,0.16842568
4658,0.12695566
4659,0.60006094
4660,0.31312323
4661,0.2660292
4662,0.61205035
4663,0.29602066
4664,0.37758344
4665,0.38289773
4666,0.08790375
4667,0.49947402
4668,0.49816236
4669,0.028858267
4670,0.42673868
4671,0.38907877
4672,0.439915
4673,0.5277826
4674,0.35549235
4675,0.43159375
4676,0.4010226
4677,0.69165313
4678,0.17987658
4679,0.066983536
4680,0.4338157
4681,0.10576928
4682,0.29208148
4683,0.014127892
4684,0.44565955
4685,0.8661628
4686,0.013429682
4687,0.9607762
4688,0.45879927
4689,0.20617186
4690,0.8332477
4691,0.89812243
4692,0.60204387
4693,0.35849983
4694,0.44749328
4695,0.4095816
4696,0.45521444
4697,0.38259178
4698,0.44283634
4699,0.94022894
4700,0.45338917
4701,0.42060503
4702,0.45568714
4703,0.11000719
4704,0.37363183
4705,0.4669123
4706,0.3393245
4707,0.94230145
4708,0.32432312
4709,0.44347724
4710,0.29957223
4711,0.98096424
4712,0.3987056
4713,0.43651363
4714,0.36250877
4715,0.2701336
4716,0.2777387
4717,0.029959735
4718,0.21207552
4719,0.4841617
4720,0.026455548
4721,0.388085
4722,0.42943522
4723,0.33213034
4724,0.3818199
4725,0.38082093
4726,0.17548281
4727,0.38686684
4728,0.27742395
4729,0.5559174
4730,0.94487715
4731,0.2165153
4732,0.04428127
4733,0.3850081
4734,0.022772478
4735,0.44034678
4736,0.25434554
4737,0.21780114
4738,0.97923696
4739,0.16860378
4740,0.45371324
4741,0.21239246
4742,0.21004185
4743,0.31678003
4744,0.03803797
4745,0.31180343
4746,0.46985653
4747,0.20551908
4748,0.5351469
4749,0.1864733
4750,0.3761313
4751,0.07939032
4752,0.30729574
4753,0.059382208
4754,0.73773056
4755,0.17768298
4756,0.10980159
4757,0.5096489
4758,0.56702644
4759,0.92080367
4760,0.16812663
4761,0.45180658
4762,0.57720006
4763,0.99831533
4764,0.37695947
4765,0.13650215
4766,0.2917791
4767,0.46059617
4768,0.39413446
4769,0.15172704
4770,0.60964507
4771,0.14827591
4772,0.048108835
4773,0.50526714
4774,0.4542157
4775,0.28642
4776,0.18287526
4777,0.39244413
4778,0.43060657
4779,0.31535903
4780,0.37556607
4781,0.4385334
4782,0.32424635
4783,0.36119974
4784,0.5453761
4785,0.57984513
4786,0.682755
4787,0.24713784
4788,0.12243222
