ID,Label
5795,0
5796,1
5797,0
5798,1
5799,0
5800,0
5801,1
5802,1
5803,0
5804,0
5805,0
5806,1
5807,0
5808,0
5809,0
5810,0
5811,1
5812,0
5813,0
5814,0
5815,1
5816,0
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,0
5824,1
5825,0
5826,0
5827,1
5828,0
5829,0
5830,0
5831,1
5832,1
5833,1
5834,0
5835,0
5836,0
5837,0
5838,1
5839,0
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,1
5856,0
5857,0
5858,1
5859,1
5860,1
5861,0
5862,1
5863,1
5864,0
5865,1
5866,1
5867,0
5868,0
5869,1
5870,0
5871,1
5872,0
5873,1
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,0
5887,1
5888,0
5889,1
5890,0
5891,1
5892,0
5893,0
5894,0
5895,1
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,0
5911,1
5912,0
5913,0
5914,1
5915,0
5916,1
5917,0
5918,0
5919,0
5920,1
5921,0
5922,1
5923,0
5924,1
5925,0
5926,0
5927,0
5928,0
5929,1
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,1
5939,1
5940,1
5941,0
5942,1
5943,1
5944,1
5945,0
5946,0
5947,0
5948,0
5949,0
5950,1
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,1
5960,0
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,1
5976,1
5977,1
5978,0
5979,0
5980,0
5981,1
5982,0
5983,1
5984,1
5985,0
5986,0
5987,0
5988,0
5989,1
5990,0
5991,1
5992,1
5993,1
5994,0
5995,0
5996,1
5997,1
5998,0
5999,1
6000,0
6001,1
6002,0
6003,1
6004,1
6005,0
6006,1
6007,0
6008,0
6009,0
6010,1
6011,0
6012,1
6013,1
6014,0
6015,0
6016,0
6017,1
6018,1
6019,1
6020,0
6021,0
6022,1
6023,1
6024,1
6025,0
6026,0
6027,0
6028,1
6029,1
6030,1
6031,0
6032,0
6033,1
6034,1
6035,0
6036,0
6037,0
6038,1
6039,0
6040,1
6041,0
6042,0
6043,1
6044,1
6045,1
6046,1
6047,0
6048,1
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,1
6059,0
6060,0
6061,0
6062,0
6063,1
6064,0
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,0
6072,1
6073,1
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,0
6085,0
6086,0
6087,1
6088,0
6089,0
6090,0
6091,0
6092,0
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,1
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,1
6113,0
6114,1
6115,0
6116,1
6117,1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,1
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,1
6131,0
6132,1
6133,0
6134,0
6135,0
6136,1
6137,0
6138,1
6139,1
6140,1
6141,0
6142,0
6143,0
6144,1
6145,0
6146,0
6147,1
6148,0
6149,0
6150,0
6151,0
6152,0
6153,1
6154,0
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,1
6162,0
6163,0
6164,0
6165,1
6166,0
6167,1
6168,0
6169,0
6170,1
6171,0
6172,0
6173,1
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,0
6181,0
6182,0
6183,1
6184,0
6185,1
6186,0
6187,1
6188,0
6189,0
6190,1
6191,0
6192,1
6193,0
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,0
6202,0
6203,1
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,1
6211,0
6212,1
6213,0
6214,1
6215,0
6216,0
6217,0
6218,0
6219,0
6220,1
6221,1
6222,0
6223,1
6224,1
6225,0
6226,1
6227,0
6228,1
6229,1
6230,0
6231,1
6232,1
6233,0
6234,0
6235,1
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,1
6243,0
6244,0
6245,0
6246,0
6247,1
6248,0
6249,0
6250,0
6251,0
6252,0
6253,1
6254,0
6255,1
6256,0
6257,1
6258,1
6259,0
6260,1
6261,0
6262,0
6263,1
6264,0
6265,1
6266,0
6267,0
6268,1
6269,1
6270,0
6271,0
6272,0
6273,0
6274,1
6275,1
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,0
6287,1
6288,1
6289,1
6290,0
6291,0
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,0
6299,1
6300,1
6301,0
6302,1
6303,0
6304,1
6305,0
6306,0
6307,1
6308,0
6309,0
6310,1
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,0
6319,1
6320,0
6321,1
6322,0
6323,0
6324,0
6325,0
6326,0
6327,1
6328,0
6329,1
6330,1
6331,0
6332,0
6333,0
6334,0
6335,1
6336,1
6337,1
6338,1
6339,0
6340,1
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,1
6348,1
6349,1
6350,0
6351,0
6352,0
6353,1
6354,0
6355,0
6356,0
6357,1
6358,0
6359,0
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,1
6367,1
6368,1
6369,1
6370,1
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,1
6378,1
6379,1
6380,1
6381,1
6382,1
6383,0
6384,1
6385,1
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,1
6397,1
6398,0
6399,1
6400,0
6401,1
6402,1
6403,0
6404,0
6405,1
6406,1
6407,0
6408,1
6409,0
6410,1
6411,1
6412,0
6413,0
6414,0
6415,1
6416,0
6417,1
6418,0
6419,1
6420,0
6421,0
6422,0
6423,1
6424,0
6425,0
6426,1
6427,1
6428,1
6429,0
6430,0
6431,0
6432,0
6433,0
6434,1
6435,0
6436,0
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,1
6445,1
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,0
6453,0
6454,0
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,0
6462,0
6463,0
6464,0
6465,0
6466,1
6467,0
6468,1
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,0
6485,1
6486,0
6487,1
6488,0
6489,1
6490,1
6491,0
6492,0
6493,1
6494,1
6495,0
6496,1
6497,0
6498,1
6499,0
6500,0
6501,1
6502,0
6503,0
6504,0
6505,1
6506,0
6507,0
6508,0
6509,0
6510,1
6511,1
6512,0
6513,0
6514,0
6515,1
6516,0
6517,0
6518,0
6519,0
6520,1
6521,0
6522,0
6523,1
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,1
6544,1
6545,0
6546,0
6547,0
6548,0
6549,1
6550,1
6551,0
6552,1
6553,0
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,0
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,1
6573,0
6574,0
6575,0
6576,0
6577,0
6578,1
6579,0
6580,1
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,1
6588,0
6589,0
6590,0
6591,1
6592,0
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,1
6606,1
6607,1
6608,1
6609,0
6610,1
6611,0
6612,0
6613,1
6614,0
6615,1
6616,0
6617,0
6618,0
6619,1
6620,1
6621,1
6622,0
6623,0
6624,1
6625,1
6626,1
6627,0
6628,1
6629,1
6630,1
6631,0
6632,0
6633,1
6634,0
6635,0
6636,0
6637,0
6638,0
6639,1
6640,1
6641,1
6642,0
6643,0
6644,1
6645,0
6646,0
6647,1
6648,0
6649,1
6650,0
6651,1
6652,0
6653,0
6654,1
6655,1
6656,0
6657,1
6658,1
6659,1
6660,0
6661,1
6662,1
6663,1
6664,0
6665,0
6666,1
6667,0
6668,1
6669,1
6670,1
6671,1
6672,0
6673,0
6674,1
6675,0
6676,1
6677,0
6678,1
6679,0
6680,1
6681,0
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,0
6689,0
6690,0
6691,1
6692,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,0
6701,0
6702,1
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,1
6729,1
6730,1
6731,0
6732,1
6733,0
6734,0
6735,0
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,0
6743,1
6744,0
6745,1
6746,0
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,1
6762,0
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,1
6771,1
6772,0
6773,0
6774,0
6775,1
6776,0
6777,0
6778,1
6779,0
6780,0
6781,1
6782,0
6783,0
6784,1
6785,0
6786,0
6787,0
6788,0
6789,0
6790,1
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,0
6798,1
6799,0
6800,1
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,0
6812,1
6813,1
6814,0
6815,1
6816,1
6817,0
6818,0
6819,0
6820,1
6821,1
6822,0
6823,0
6824,0
6825,1
6826,1
6827,0
6828,0
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,0
6840,0
6841,0
6842,1
6843,1
6844,0
6845,1
6846,1
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,1
6857,1
6858,0
6859,0
6860,1
6861,0
6862,1
6863,1
6864,0
6865,0
6866,1
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,1
6875,0
6876,0
6877,1
6878,0
6879,1
6880,0
6881,1
6882,0
6883,0
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,0
6892,0
6893,1
6894,0
6895,1
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,1
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,1
6920,0
6921,1
6922,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,1
6935,0
6936,1
6937,0
6938,1
6939,1
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,1
6953,1
6954,1
6955,1
6956,0
6957,0
6958,1
6959,0
6960,0
6961,1
6962,0
6963,0
6964,1
6965,0
6966,1
6967,1
6968,0
6969,0
6970,0
6971,0
6972,0
6973,1
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,1
6988,0
6989,1
6990,1
6991,1
6992,0
6993,1
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
