ID,Label
3231,0.59104156
3232,0.44697356
3233,0.4704005
3234,0.40790787
3235,0.4265957
3236,0.41812775
3237,0.19133739
3238,0.2776193
3239,0.63024133
3240,0.4672737
3241,0.58318806
3242,0.44905207
3243,0.27629364
3244,0.48352826
3245,0.80411524
3246,0.33905846
3247,0.43430308
3248,0.39520833
3249,0.522471
3250,0.27316448
3251,0.15549165
3252,0.5088476
3253,0.20808269
3254,0.8696094
3255,0.05927313
3256,0.011149235
3257,0.40940204
3258,0.38679
3259,0.48318568
3260,0.3377313
3261,0.33941317
3262,0.3050578
3263,0.124048725
3264,0.5166495
3265,0.7114219
3266,0.44211668
3267,0.40730953
3268,0.035664253
3269,0.33358863
3270,0.15502588
3271,0.5021399
3272,0.2034973
3273,0.13028985
3274,0.50219136
3275,0.52092266
3276,0.24646114
3277,0.53789204
3278,0.40635818
3279,0.36766398
3280,0.39266375
3281,0.38836664
3282,0.46384647
3283,0.2804748
3284,0.36255938
3285,0.5821669
3286,0.76356375
3287,0.6124389
3288,0.45631298
3289,0.5123294
3290,0.61418456
3291,0.15665963
3292,0.361754
3293,0.633555
3294,0.36907595
3295,0.38566947
3296,0.36418343
3297,0.874823
3298,0.05381129
3299,0.33635247
3300,0.7076824
3301,0.027719632
3302,0.39269984
3303,0.48379317
3304,0.4687322
3305,0.26044676
3306,0.36161
3307,0.19969094
3308,0.47907755
3309,0.42088652
3310,0.04641608
3311,0.6228439
3312,0.40699852
3313,0.39583385
3314,0.45781505
3315,0.0518296
3316,0.5947553
3317,0.6491171
3318,0.37664998
3319,0.47273773
3320,0.33704683
3321,0.3881561
3322,0.98802346
3323,0.41394973
3324,0.120687045
3325,0.46936116
3326,0.958496
3327,0.2902596
3328,0.45659533
3329,0.13833702
3330,0.53652644
3331,0.22856818
3332,0.43011177
3333,0.42316452
3334,0.64063907
3335,0.6401173
3336,0.22809994
3337,0.49720213
3338,0.50053006
3339,0.49446273
3340,0.097524874
3341,0.15761852
3342,0.25166443
3343,0.4272229
3344,0.30492494
3345,0.42456377
3346,0.24333918
3347,0.09859446
3348,0.19853158
3349,0.5219391
3350,0.41658103
3351,0.2981525
3352,0.25242504
3353,0.3525575
3354,0.9158017
3355,0.44905454
3356,0.4972254
3357,0.4571947
3358,0.45060143
3359,0.5607919
3360,0.33975226
3361,0.33275053
3362,0.29260904
3363,0.26335213
3364,0.49755695
3365,0.44736826
3366,0.5486924
3367,0.061017152
3368,0.4059443
3369,0.26272833
3370,0.16214654
3371,0.9734077
3372,0.4884935
3373,0.30658224
3374,0.4216948
3375,0.49221978
3376,0.3364878
3377,0.2866099
3378,0.362019
3379,0.23338318
3380,0.57612306
3381,0.36531517
3382,0.38026395
3383,0.47799847
3384,0.99778956
3385,0.52528983
3386,0.50878054
3387,0.49778876
3388,0.117887266
3389,0.42618197
3390,0.37826473
3391,0.945253
3392,0.38929737
3393,0.38168806
3394,0.64205545
3395,0.25660425
3396,0.6720654
3397,0.36340952
3398,0.47963065
3399,0.33662978
3400,0.46953976
3401,0.42031336
3402,0.58803064
3403,0.44995013
3404,0.503593
3405,0.46268418
3406,0.09831061
3407,0.108374365
3408,0.41985628
3409,0.3852111
3410,0.65462166
3411,0.20306876
3412,0.4682693
3413,0.33897367
3414,0.17972355
3415,0.47034535
3416,0.51299745
3417,0.42678508
3418,0.31773043
3419,0.46646363
3420,0.42346454
3421,0.31805524
3422,0.57270145
3423,0.5122664
3424,0.26624322
3425,0.6576076
3426,0.53764695
3427,0.31535336
3428,0.5143117
3429,0.52646625
3430,0.2787043
3431,0.48539102
3432,0.64033186
3433,0.4724131
3434,0.39794508
3435,0.88365626
3436,0.4927859
3437,0.051356453
3438,0.2805563
3439,0.3311928
3440,0.7997789
3441,0.44698545
3442,0.34461036
3443,0.58112735
3444,0.3162732
3445,0.45966285
3446,0.43133003
3447,0.47918084
3448,0.06755691
3449,0.29959527
3450,0.49293372
3451,0.35845688
3452,0.23981442
3453,0.39667314
3454,0.12033399
3455,0.5218813
3456,0.71826494
3457,0.19773692
3458,0.3620123
3459,0.21720262
3460,0.048170246
3461,0.24355283
3462,0.35240388
3463,0.5390313
3464,0.6150041
3465,0.30535072
3466,0.35595852
3467,0.33705264
3468,0.22484475
3469,0.44412112
3470,0.4730611
3471,0.30445728
3472,0.645635
3473,0.3810312
3474,0.35112992
3475,0.430202
3476,0.14852023
3477,0.16928023
3478,0.38784865
3479,0.6218698
3480,0.7966874
3481,0.48122355
3482,0.49434415
3483,0.47541064
3484,0.09846471
3485,0.48751557
3486,0.54032546
3487,0.32740524
3488,0.2828397
3489,0.27435732
3490,0.45802855
3491,0.16584034
3492,0.105624236
3493,0.48312292
3494,0.41260174
3495,0.44808885
3496,0.4610872
3497,0.46680227
3498,0.6492101
3499,0.16575614
3500,0.5228499
3501,0.29077676
3502,0.9412104
3503,0.17088275
3504,0.46489295
3505,0.42450866
3506,0.19850026
3507,0.50083894
3508,0.46698838
3509,0.46635178
3510,0.21713686
3511,0.33823717
3512,0.37019387
3513,0.60408837
3514,0.43997276
3515,0.18136506
3516,0.65893257
3517,0.2770531
3518,0.23251173
3519,0.5994807
3520,0.47147727
3521,0.1617364
3522,0.42960852
3523,0.3292346
3524,0.30597758
3525,0.05355781
3526,0.2112187
3527,0.4958982
3528,0.3303718
3529,0.68773514
3530,0.5187575
3531,0.5045944
3532,0.6557497
3533,0.4173236
3534,0.5059092
3535,0.42292744
3536,0.4398111
3537,0.6085996
3538,0.13162237
3539,0.15018041
3540,0.45806706
3541,0.2811287
3542,0.25198826
3543,0.13394094
3544,0.6216872
3545,0.346012
3546,0.3251537
3547,0.47269183
3548,0.46771902
3549,0.4482257
3550,0.28734013
3551,0.27554303
3552,0.4835285
3553,0.12601613
3554,0.38327935
3555,0.34523827
3556,0.19859634
3557,0.43122262
3558,0.18710725
3559,0.35290834
3560,0.10031667
3561,0.2803885
3562,0.09557244
3563,0.445126
3564,0.3650607
3565,0.3034486
3566,0.45755622
3567,0.52527803
3568,0.4680842
3569,0.27924883
3570,0.571283
3571,0.3381389
3572,0.39802364
3573,0.80951464
3574,0.2892435
3575,0.3165694
3576,0.34906816
3577,0.03068348
3578,0.4881948
3579,0.4275485
3580,0.30645356
3581,0.5357359
3582,0.1920609
3583,0.20378813
3584,0.1973446
3585,0.11406264
3586,0.5910439
3587,0.4695133
3588,0.39357835
3589,0.44242376
3590,0.5397392
3591,0.74805546
3592,0.46178272
3593,0.36256066
3594,0.42929783
3595,0.44851458
3596,0.5515287
3597,0.6247884
3598,0.45851183
3599,0.4236615
3600,0.46336797
3601,0.57608825
3602,0.18222646
3603,0.59037954
3604,0.3965312
3605,0.25110123
3606,0.34710926
3607,0.20667396
3608,0.5994673
3609,0.046401307
3610,0.15997443
3611,0.07014755
3612,0.5568153
3613,0.64244145
3614,0.33048996
3615,0.35840753
3616,0.19823076
3617,0.9284057
3618,0.8594268
3619,0.43055892
3620,0.5695045
3621,0.4287404
3622,0.40462822
3623,0.28297687
3624,0.36926085
3625,0.4401005
3626,0.5735564
3627,0.47924244
3628,0.7158717
3629,0.47389227
3630,0.45965415
3631,0.50209695
3632,0.5512528
3633,0.24299312
3634,0.3640963
3635,0.27073148
3636,0.7198861
3637,0.22495757
3638,0.1922015
3639,0.17013986
3640,0.36562496
3641,0.2584117
3642,0.35570472
3643,0.76720625
3644,0.14437267
3645,0.060844492
3646,0.61771524
3647,0.4837709
3648,0.30405977
3649,0.41468287
3650,0.516345
3651,0.15138473
3652,0.20687602
3653,0.47829548
3654,0.59193665
3655,0.70464075
3656,0.18896994
3657,0.15608701
3658,0.12142813
3659,0.39781305
3660,0.119376585
3661,0.2588109
3662,0.4769109
3663,0.4641256
3664,0.70103794
3665,0.31484237
3666,0.880055
3667,0.5099662
3668,0.48046607
3669,0.32511562
3670,0.18312949
3671,0.4123607
3672,0.42666805
3673,0.04413335
3674,0.38971516
3675,0.38527703
3676,0.063732274
3677,0.10484733
3678,0.4782415
3679,0.45142812
3680,0.36433598
3681,0.56408334
3682,0.4244631
3683,0.4238408
3684,0.4667831
3685,0.5128119
3686,0.28296354
3687,0.87076825
3688,0.44216675
3689,0.4615882
3690,0.11905893
3691,0.12052069
3692,0.17606598
3693,0.9379893
3694,0.024302127
3695,0.529248
3696,0.47952473
3697,0.93335223
3698,0.19796343
3699,0.49433053
3700,0.4566149
3701,0.45176625
3702,0.11058455
3703,0.36947095
3704,0.24332464
3705,0.03471489
3706,0.47979474
3707,0.6831377
3708,0.47879276
3709,0.52658147
3710,0.41988236
3711,0.4810152
3712,0.50740045
3713,0.9103334
3714,0.37200087
3715,0.35120437
3716,0.10300293
3717,0.29912594
3718,0.42825538
3719,0.76115805
3720,0.5999441
3721,0.9553305
3722,0.4350681
3723,0.9432799
3724,0.9045413
3725,0.34399226
3726,0.32160503
3727,0.3377288
3728,0.5489809
3729,0.15580134
3730,0.10735658
3731,0.39242163
3732,0.04461958
3733,0.26215726
3734,0.027274136
3735,0.68350565
3736,0.4567064
3737,0.36534002
3738,0.36423823
3739,0.71402794
3740,0.36684054
3741,0.41067353
3742,0.121007875
3743,0.05240318
3744,0.2370482
3745,0.14883319
3746,0.3913717
3747,0.5154628
3748,0.4960382
3749,0.18377042
3750,0.41510397
3751,0.8978961
3752,0.071122594
3753,0.7005354
3754,0.1914984
3755,0.4654782
3756,0.76350194
3757,0.6069984
3758,0.33872446
3759,0.43791732
3760,0.18896404
3761,0.32273266
3762,0.5466514
3763,0.39938092
3764,0.113965884
3765,0.28104433
3766,0.38088852
3767,0.25277612
3768,0.5043952
3769,0.39138204
3770,0.1835492
3771,0.28437462
3772,0.19183402
3773,0.2740955
3774,0.38406068
3775,0.2402477
3776,0.28706002
3777,0.53255284
3778,0.40606573
3779,0.15982577
3780,0.42897213
3781,0.44238877
3782,0.19063126
3783,0.47482452
3784,0.20861252
3785,0.26271865
3786,0.37112865
3787,0.2139874
3788,0.51090014
3789,0.89764017
3790,0.34776053
3791,0.39523688
3792,0.25034618
3793,0.48943615
3794,0.41771296
3795,0.4417967
3796,0.29216984
3797,0.74240834
3798,0.30548698
3799,0.4942797
3800,0.44294986
3801,0.18353337
3802,0.41493192
3803,0.36568123
3804,0.24376786
3805,0.3261674
3806,0.39378393
3807,0.2508319
3808,0.4460277
3809,0.54031336
3810,0.17343661
3811,0.08265691
3812,0.9889562
3813,0.342989
3814,0.48478752
3815,0.12407678
3816,0.30721393
3817,0.5639523
3818,0.3063465
3819,0.22700696
3820,0.26636457
3821,0.53649753
3822,0.9885597
3823,0.62756616
3824,0.38350993
3825,0.25273827
3826,0.35719293
3827,0.5208947
3828,0.52741545
3829,0.4890985
3830,0.099098764
3831,0.27240893
3832,0.06812213
3833,0.52309483
3834,0.20750925
3835,0.10191489
3836,0.45231277
3837,0.943709
3838,0.13062137
3839,0.39529896
3840,0.17923293
3841,0.29022568
3842,0.8872715
3843,0.5155955
3844,0.26510566
3845,0.29876313
3846,0.73871404
3847,0.19023925
3848,0.16888355
3849,0.9028972
3850,0.37059927
3851,0.5040811
3852,0.5425249
3853,0.28595382
3854,0.16470528
3855,0.2204755
3856,0.4379392
3857,0.43114927
3858,0.36850873
3859,0.12891456
3860,0.64434814
3861,0.42298374
3862,0.13188295
3863,0.4653326
3864,0.47721487
3865,0.6774166
3866,0.109800145
3867,0.79098535
3868,0.1369905
3869,0.4592671
3870,0.056269098
3871,0.29670012
3872,0.3574922
3873,0.45702
3874,0.86584455
3875,0.67189443
3876,0.51159024
3877,0.938444
3878,0.46884778
3879,0.14499466
3880,0.91005194
3881,0.36697355
3882,0.2662139
3883,0.40379384
3884,0.2905377
3885,0.40382662
3886,0.93591416
3887,0.27074167
3888,0.27650258
3889,0.24820332
3890,0.30208412
3891,0.26852113
3892,0.06564222
3893,0.048280995
3894,0.44821438
3895,0.36111596
3896,0.45954493
3897,0.49062398
3898,0.41136387
3899,0.44255525
3900,0.2287573
3901,0.2841321
3902,0.4846107
3903,0.3679453
3904,0.15916473
3905,0.5042921
3906,0.060393818
3907,0.3985303
3908,0.44085678
3909,0.3479559
3910,0.5683391
3911,0.32347292
3912,0.279334
3913,0.3952715
3914,0.4577429
3915,0.41396445
3916,0.16357252
3917,0.47250316
3918,0.23864207
3919,0.19927722
3920,0.4580057
3921,0.80280894
3922,0.089623496
3923,0.45595548
3924,0.42486235
3925,0.2905122
3926,0.90494233
3927,0.47410837
3928,0.12809911
3929,0.40603918
3930,0.58566856
3931,0.50711375
3932,0.44951487
3933,0.36980784
3934,0.60656464
3935,0.061406318
3936,0.45770225
3937,0.5023618
3938,0.7276087
3939,0.073459744
3940,0.16336615
3941,0.5815856
3942,0.12647471
3943,0.3765732
3944,0.5034291
3945,0.16198069
3946,0.45379835
3947,0.54195005
3948,0.46197024
3949,0.43814355
3950,0.2626399
3951,0.2534328
3952,0.17576332
3953,0.43497404
3954,0.46854827
3955,0.1014943
3956,0.7391432
3957,0.21997777
3958,0.4261647
3959,0.36896032
3960,0.62015885
3961,0.6180155
3962,0.53623754
3963,0.055899877
3964,0.31062827
3965,0.5229138
3966,0.46868196
3967,0.71097404
3968,0.3947419
3969,0.46599028
3970,0.31831914
3971,0.81290483
3972,0.04352504
3973,0.55307305
3974,0.27279964
3975,0.6526117
3976,0.2292468
3977,0.20028895
3978,0.45698008
3979,0.41266286
3980,0.074929014
3981,0.4863746
3982,0.34625277
3983,0.47694373
3984,0.47066417
3985,0.30524614
3986,0.36296892
3987,0.43162155
3988,0.37402394
3989,0.49292666
3990,0.039235096
3991,0.2906568
3992,0.33179912
3993,0.49516803
3994,0.5124615
3995,0.5012573
3996,0.66871536
3997,0.8997439
3998,0.4002884
3999,0.69689745
4000,0.47153085
4001,0.71118504
4002,0.19526988
4003,0.55946183
4004,0.466053
4005,0.30218944
4006,0.5014003
4007,0.4700508
4008,0.45634708
4009,0.87108576
4010,0.25603473
4011,0.54212475
4012,0.26193193
4013,0.5166599
4014,0.5784718
4015,0.32582176
4016,0.4619816
4017,0.16901936
4018,0.6711099
4019,0.09001692
4020,0.16816011
4021,0.6621563
4022,0.48272645
4023,0.56929
4024,0.73664916
4025,0.90868527
4026,0.45948845
4027,0.73062855
4028,0.4319385
4029,0.8032908
4030,0.517621
4031,0.83669925
4032,0.3928269
4033,0.04823263
4034,0.43188795
4035,0.33163387
4036,0.48161367
4037,0.548378
4038,0.4212511
4039,0.30828124
4040,0.1660948
4041,0.41916847
4042,0.2021096
4043,0.1830217
4044,0.48041245
4045,0.06589343
4046,0.4263146
4047,0.31029645
4048,0.6179092
4049,0.16727734
4050,0.34027532
4051,0.5710394
4052,0.63354707
4053,0.17334488
4054,0.14508286
4055,0.6874342
4056,0.92469925
4057,0.4914798
4058,0.614947
4059,0.25919387
4060,0.39455837
4061,0.49505195
4062,0.44884095
4063,0.83263206
4064,0.65054536
4065,0.38911045
4066,0.4390712
4067,0.40775594
4068,0.1171234
4069,0.6072467
4070,0.53024656
4071,0.45107612
4072,0.021180546
4073,0.40486223
4074,0.40235215
4075,0.45737636
4076,0.25384095
4077,0.7734756
4078,0.14865212
4079,0.29956743
4080,0.28368157
4081,0.13480933
4082,0.08771986
4083,0.5413429
4084,0.7213952
4085,0.17294714
4086,0.3455312
4087,0.52338547
4088,0.5350762
4089,0.49895588
4090,0.15933378
4091,0.5194446
4092,0.29816827
4093,0.5516093
4094,0.29329896
4095,0.22674245
4096,0.2747026
4097,0.50056386
4098,0.7399068
4099,0.36928576
4100,0.3789594
4101,0.32824093
4102,0.27123398
4103,0.44747737
4104,0.63897014
4105,0.34744537
4106,0.36276755
4107,0.61700535
4108,0.48788288
4109,0.41270286
4110,0.33408692
4111,0.42794988
4112,0.5438075
4113,0.21634673
4114,0.43715245
4115,0.7900808
4116,0.531788
4117,0.5640204
4118,0.7450293
4119,0.45619616
4120,0.3088875
4121,0.38966
4122,0.23326644
4123,0.59329027
4124,0.33649543
4125,0.4607655
4126,0.2937633
4127,0.1420332
4128,0.2527498
4129,0.5038304
4130,0.5451297
4131,0.41980672
4132,0.29443532
4133,0.49533775
4134,0.39340004
4135,0.8512461
4136,0.4360372
4137,0.39875904
4138,0.2691754
4139,0.43027094
4140,0.38404003
4141,0.51116693
4142,0.23438145
4143,0.45655188
4144,0.21921663
4145,0.042770438
4146,0.4400228
4147,0.40967894
4148,0.4495936
4149,0.58109057
4150,0.062221773
4151,0.40044188
4152,0.3853474
4153,0.13901563
4154,0.5544505
4155,0.48240468
4156,0.11309367
4157,0.31824902
4158,0.45967177
4159,0.39470407
4160,0.39002642
4161,0.269972
4162,0.06043604
4163,0.47111076
4164,0.6768859
4165,0.49021384
4166,0.43020105
4167,0.21886796
4168,0.47191662
4169,0.3679501
4170,0.48853847
4171,0.45776543
4172,0.025011744
4173,0.06449214
4174,0.21339276
4175,0.2997577
4176,0.46109065
4177,0.30147225
4178,0.47852206
4179,0.43598974
4180,0.5541095
4181,0.042933103
4182,0.24264584
4183,0.30206582
4184,0.63901335
4185,0.86404616
4186,0.45567858
4187,0.36329687
4188,0.51073396
4189,0.47211435
4190,0.8867336
4191,0.7128815
4192,0.2676733
4193,0.7380209
4194,0.80662394
4195,0.43843454
4196,0.3942275
4197,0.075644135
4198,0.038274765
4199,0.9577998
4200,0.51110065
4201,0.32618305
4202,0.016068604
4203,0.40596825
4204,0.5996187
4205,0.45251712
4206,0.24747226
4207,0.48780608
4208,0.18846342
4209,0.22188704
4210,0.4876876
4211,0.21065095
4212,0.17647414
4213,0.3945399
4214,0.029182158
4215,0.9386413
4216,0.1475214
4217,0.30617675
4218,0.5168839
4219,0.3563693
4220,0.4526305
4221,0.5081498
4222,0.36322963
4223,0.1316337
4224,0.40416571
4225,0.36346623
4226,0.34885
4227,0.63332707
4228,0.6219561
4229,0.56311184
4230,0.37260953
4231,0.44314173
4232,0.43289286
4233,0.5276475
4234,0.31100076
4235,0.4073842
4236,0.17485847
4237,0.24379906
4238,0.8303198
4239,0.22643414
4240,0.45321992
4241,0.72435856
4242,0.52419806
4243,0.08764327
4244,0.49737984
4245,0.61973387
4246,0.073588006
4247,0.4943841
4248,0.38735768
4249,0.42452905
4250,0.41421908
4251,0.48928684
4252,0.5021979
4253,0.34795418
4254,0.42028952
4255,0.70828664
4256,0.40630713
4257,0.22061698
4258,0.4862017
4259,0.32388896
4260,0.4963648
4261,0.39163214
4262,0.36547148
4263,0.3695879
4264,0.48683667
4265,0.415598
4266,0.57286143
4267,0.1735309
4268,0.30225584
4269,0.4134945
4270,0.49948364
4271,0.3101152
4272,0.46168053
4273,0.2989364
4274,0.3099042
4275,0.40790474
4276,0.4311829
4277,0.33722958
4278,0.23269418
4279,0.16631864
4280,0.41399038
4281,0.4505005
4282,0.15565334
4283,0.4549628
4284,0.07349491
4285,0.71672356
4286,0.41225612
4287,0.45458347
4288,0.6695
4289,0.35530323
4290,0.3531816
4291,0.20582187
4292,0.46041232
4293,0.122058794
4294,0.50690764
4295,0.41286883
4296,0.5051491
4297,0.3738316
4298,0.12303784
4299,0.013019146
4300,0.11152116
4301,0.36447108
4302,0.4267251
4303,0.26692975
4304,0.68049777
4305,0.41724893
4306,0.36757943
4307,0.43690807
4308,0.419606
4309,0.5152795
4310,0.03697646
4311,0.5580172
4312,0.19194964
4313,0.3600559
4314,0.4686566
4315,0.48891652
4316,0.5799476
4317,0.5646539
4318,0.4488033
4319,0.30818424
4320,0.042947687
4321,0.07799337
4322,0.49758056
4323,0.2027543
4324,0.03961401
4325,0.22990596
4326,0.6661159
4327,0.23652583
4328,0.39777523
4329,0.5294527
4330,0.17451864
4331,0.16361082
4332,0.87856734
4333,0.13804217
4334,0.24805914
4335,0.9657907
4336,0.4289074
4337,0.15736869
4338,0.4952904
4339,0.46821454
4340,0.41612524
4341,0.8662444
4342,0.5691113
4343,0.45651504
4344,0.34071562
4345,0.5140583
4346,0.39253294
4347,0.56653035
4348,0.34727186
4349,0.5568432
4350,0.21651909
4351,0.8067975
4352,0.3430992
4353,0.3922597
4354,0.79085386
4355,0.03827021
4356,0.2361224
4357,0.507117
4358,0.255184
4359,0.084363766
4360,0.8371399
4361,0.2885155
4362,0.26725566
4363,0.29159096
4364,0.38104135
4365,0.22308424
4366,0.40987194
4367,0.603488
4368,0.46989173
4369,0.2107373
4370,0.5293297
4371,0.30151784
4372,0.4174223
4373,0.4460084
4374,0.2575063
4375,0.6061362
4376,0.43431053
4377,0.38908964
4378,0.15949166
4379,0.34875366
4380,0.50786185
4381,0.50134593
4382,0.91116196
4383,0.48010638
4384,0.035321876
4385,0.430184
4386,0.301502
4387,0.44636056
4388,0.14391555
4389,0.47293833
4390,0.59764725
4391,0.6347553
4392,0.4510737
4393,0.32811293
4394,0.33954415
4395,0.4844466
4396,0.52972394
4397,0.29389045
4398,0.05489885
4399,0.114241384
4400,0.83847207
4401,0.3333129
4402,0.5631015
4403,0.53550225
4404,0.38901693
4405,0.30067432
4406,0.18381129
4407,0.6585979
4408,0.33913994
4409,0.23211704
4410,0.27759895
4411,0.86045843
4412,0.41683754
4413,0.34608638
4414,0.05669157
4415,0.26068658
4416,0.4155699
4417,0.83070976
4418,0.27162212
4419,0.15490419
4420,0.10775787
4421,0.684301
4422,0.47240072
4423,0.4484927
4424,0.6114801
4425,0.3270329
4426,0.45128897
4427,0.50604427
4428,0.5021933
4429,0.33735284
4430,0.053615298
4431,0.537211
4432,0.40272617
4433,0.24977317
4434,0.4919153
4435,0.20168956
4436,0.48616925
4437,0.5639749
4438,0.108935855
4439,0.485202
4440,0.22545813
4441,0.50442106
4442,0.61985004
4443,0.32409528
4444,0.3039854
4445,0.46075845
4446,0.03770317
4447,0.5626743
4448,0.57948947
4449,0.41184902
4450,0.36860886
4451,0.29704553
4452,0.19782211
4453,0.1868311
4454,0.44777852
4455,0.54088163
4456,0.32254624
4457,0.26284906
4458,0.11475109
4459,0.3788931
4460,0.47037357
4461,0.49230877
4462,0.6704695
4463,0.55390084
4464,0.19260113
4465,0.40341482
4466,0.61499006
4467,0.39070448
4468,0.51118773
4469,0.093287624
4470,0.49557608
4471,0.23981398
4472,0.06352459
4473,0.44165587
4474,0.7791023
4475,0.2877942
4476,0.17723632
4477,0.5327647
4478,0.43937564
4479,0.15471895
4480,0.3405501
4481,0.49744043
4482,0.52007
4483,0.28955066
4484,0.14836766
4485,0.70468
4486,0.5547603
4487,0.04345939
4488,0.55884993
4489,0.4727132
4490,0.5452682
4491,0.76786774
4492,0.5036918
4493,0.46494147
4494,0.45769948
4495,0.38393363
4496,0.5896869
4497,0.10137862
4498,0.3484714
4499,0.29209456
4500,0.47350726
4501,0.31904247
4502,0.66318005
4503,0.35917202
4504,0.34442288
4505,0.3188596
4506,0.10033738
4507,0.457789
4508,0.38513497
4509,0.05078718
4510,0.451575
4511,0.61744523
4512,0.4823439
4513,0.42291158
4514,0.5456839
4515,0.49250308
4516,0.15024248
4517,0.13011643
4518,0.38392678
4519,0.31900644
4520,0.41223347
4521,0.068355784
4522,0.62881154
4523,0.5508741
4524,0.019254668
4525,0.76611125
4526,0.39939454
4527,0.38165072
4528,0.5293155
4529,0.22931524
4530,0.13332514
4531,0.49772394
4532,0.59021926
4533,0.9983482
4534,0.09391844
4535,0.112929955
4536,0.9844443
4537,0.3525164
4538,0.5961919
4539,0.5193176
4540,0.5963002
4541,0.5378234
4542,0.14967047
4543,0.12726532
4544,0.15377781
4545,0.42906633
4546,0.9313765
4547,0.5316726
4548,0.4186824
4549,0.30391923
4550,0.34575397
4551,0.2868784
4552,0.49204156
4553,0.4846249
4554,0.34831595
4555,0.023440959
4556,0.31774864
4557,0.46212262
4558,0.15363008
4559,0.50872284
4560,0.018244734
4561,0.09681336
4562,0.21570477
4563,0.3953922
4564,0.16270278
4565,0.6054907
4566,0.02203437
4567,0.39822897
4568,0.32312748
4569,0.37531325
4570,0.20198934
4571,0.06599592
4572,0.19112709
4573,0.4385815
4574,0.4758564
4575,0.44772556
4576,0.48815536
4577,0.44722998
4578,0.537152
4579,0.644482
4580,0.5563307
4581,0.6828157
4582,0.6999535
4583,0.40847173
4584,0.45985243
4585,0.34668905
4586,0.44795775
4587,0.17699483
4588,0.44727772
4589,0.42926815
4590,0.4577924
4591,0.8220198
4592,0.28084484
4593,0.41117588
4594,0.4730731
4595,0.13049442
4596,0.2212437
4597,0.21239695
4598,0.34828216
4599,0.2572407
4600,0.59936875
4601,0.24705145
4602,0.4326187
4603,0.5036166
4604,0.7516426
4605,0.023695366
4606,0.4422339
4607,0.38660985
4608,0.48301086
4609,0.61126035
4610,0.2081096
4611,0.10703924
4612,0.35200912
4613,0.47428378
4614,0.1387197
4615,0.44891945
4616,0.5093808
4617,0.5377207
4618,0.5348901
4619,0.30183578
4620,0.40605554
4621,0.47915554
4622,0.3188834
4623,0.41273308
4624,0.47682774
4625,0.19018078
4626,0.4587739
4627,0.5892442
4628,0.4659394
4629,0.9803804
4630,0.47620606
4631,0.48324758
4632,0.45064467
4633,0.54223806
4634,0.35814613
4635,0.11227653
4636,0.1262001
4637,0.02853899
4638,0.686217
4639,0.22208866
4640,0.47230944
4641,0.47997752
4642,0.07470359
4643,0.47148186
4644,0.26810837
4645,0.13192779
4646,0.34446165
4647,0.6350087
4648,0.451661
4649,0.46104494
4650,0.013687812
4651,0.63722974
4652,0.5647378
4653,0.03392273
4654,0.26023015
4655,0.78598154
4656,0.45983642
4657,0.17003122
4658,0.16684018
4659,0.591407
4660,0.4489832
4661,0.30827546
4662,0.5551051
4663,0.43317363
4664,0.5710678
4665,0.45899162
4666,0.12577109
4667,0.5319423
4668,0.46197897
4669,0.041102134
4670,0.4528004
4671,0.35122505
4672,0.41044095
4673,0.42907214
4674,0.40458807
4675,0.4918419
4676,0.42875955
4677,0.6135533
4678,0.20505328
4679,0.05484134
4680,0.45708534
4681,0.06673174
4682,0.33406937
4683,0.014595307
4684,0.4716552
4685,0.72640735
4686,0.012640361
4687,0.86768377
4688,0.45429763
4689,0.32433715
4690,0.7749883
4691,0.8398406
4692,0.5410302
4693,0.40324402
4694,0.465925
4695,0.45806843
4696,0.4577162
4697,0.59856117
4698,0.35618016
4699,0.88244224
4700,0.49182776
4701,0.34774593
4702,0.4825185
4703,0.15098917
4704,0.48132664
4705,0.3642646
4706,0.32442808
4707,0.873795
4708,0.2963421
4709,0.46942377
4710,0.41133177
4711,0.9811632
4712,0.41401282
4713,0.4546071
4714,0.24196148
4715,0.20768215
4716,0.3833886
4717,0.044716403
4718,0.19536066
4719,0.4597139
4720,0.025180176
4721,0.35302904
4722,0.49332523
4723,0.4665269
4724,0.42824832
4725,0.36580324
4726,0.2437518
4727,0.41766357
4728,0.17139369
4729,0.5530402
4730,0.8601865
4731,0.20885885
4732,0.04280737
4733,0.48154095
4734,0.023391178
4735,0.46082947
4736,0.37003788
4737,0.28614923
4738,0.9640597
4739,0.15289813
4740,0.4928101
4741,0.32657737
4742,0.20804085
4743,0.28343308
4744,0.16592835
4745,0.4909801
4746,0.4728103
4747,0.3099034
4748,0.5886454
4749,0.15874483
4750,0.3147075
4751,0.08229949
4752,0.3638785
4753,0.06630653
4754,0.7511768
4755,0.32440385
4756,0.11675474
4757,0.47717342
4758,0.3656964
4759,0.89927757
4760,0.30728436
4761,0.38902333
4762,0.49100327
4763,0.9910353
4764,0.43679985
4765,0.11012347
4766,0.37627688
4767,0.46385676
4768,0.3664256
4769,0.17608698
4770,0.6084336
4771,0.20441142
4772,0.040745944
4773,0.3641043
4774,0.5229206
4775,0.26662374
4776,0.16581489
4777,0.42245084
4778,0.3453923
4779,0.33676702
4780,0.43525425
4781,0.40634003
4782,0.37790886
4783,0.30247337
4784,0.44142777
4785,0.4009431
4786,0.57577866
4787,0.39820948
4788,0.23212412
4789,0.38032788
4790,0.4455118
