ID,Label
3232,0.44723848
3233,0.46751714
3234,0.41104102
3235,0.4251909
3236,0.41871086
3237,0.19067657
3238,0.27388847
3239,0.62880856
3240,0.46710077
3241,0.5813977
3242,0.4496292
3243,0.27790418
3244,0.48358607
3245,0.80254126
3246,0.3402059
3247,0.4328498
3248,0.39189163
3249,0.5215149
3250,0.27410787
3251,0.15454228
3252,0.5082126
3253,0.20820971
3254,0.8693266
3255,0.059194554
3256,0.011136425
3257,0.40761328
3258,0.38500968
3259,0.48303723
3260,0.3326422
3261,0.3407341
3262,0.3041325
3263,0.12368194
3264,0.5151411
3265,0.7090497
3266,0.43701854
3267,0.40687594
3268,0.035000205
3269,0.3331481
3270,0.15638278
3271,0.5012544
3272,0.20226681
3273,0.12942655
3274,0.50435495
3275,0.5137395
3276,0.24837397
3277,0.5376739
3278,0.40798154
3279,0.37045
3280,0.39055339
3281,0.38802505
3282,0.4646597
3283,0.28473106
3284,0.3651987
3285,0.584171
3286,0.76197076
3287,0.6107578
3288,0.45399308
3289,0.5118366
3290,0.6110305
3291,0.1538191
3292,0.36464763
3293,0.62910104
3294,0.3629767
3295,0.3851144
3296,0.36215138
3297,0.87608737
3298,0.054106396
3299,0.33742097
3300,0.7050808
3301,0.027786383
3302,0.39556146
3303,0.48452815
3304,0.46942303
3305,0.2644986
3306,0.3577156
3307,0.19964391
3308,0.47732282
3309,0.41958058
3310,0.046230365
3311,0.6231236
3312,0.41257873
3313,0.3978956
3314,0.45380867
3315,0.052097876
3316,0.58981115
3317,0.6438524
3318,0.37853745
3319,0.47283354
3320,0.3348787
3321,0.38994458
3322,0.9882049
3323,0.41523567
3324,0.11983416
3325,0.46863714
3326,0.95878285
3327,0.29215685
3328,0.45643988
3329,0.1378683
3330,0.5345145
3331,0.23195283
3332,0.4287534
3333,0.42577255
3334,0.6417479
3335,0.6448685
3336,0.2308429
3337,0.49357995
3338,0.49818325
3339,0.49509832
3340,0.09983992
3341,0.15948893
3342,0.25361025
3343,0.4274776
3344,0.30109897
3345,0.42249942
3346,0.24084888
3347,0.09907103
3348,0.20084788
3349,0.5196955
3350,0.42405495
3351,0.30090556
3352,0.25541565
3353,0.35101756
3354,0.91678256
3355,0.45156392
3356,0.49334288
3357,0.45701694
3358,0.44859418
3359,0.5558755
3360,0.3391993
3361,0.3294712
3362,0.28722912
3363,0.26066753
3364,0.49585128
3365,0.44655335
3366,0.5473196
3367,0.060878005
3368,0.40908185
3369,0.26034313
3370,0.16234107
3371,0.9738455
3372,0.48438975
3373,0.30615208
3374,0.41855964
3375,0.48789358
3376,0.3419648
3377,0.28057778
3378,0.3631996
3379,0.23488206
3380,0.5727497
3381,0.3642911
3382,0.37857333
3383,0.4781257
3384,0.9978287
3385,0.5236084
3386,0.5062377
3387,0.4919598
3388,0.11859546
3389,0.4253339
3390,0.37791923
3391,0.944997
3392,0.39004907
3393,0.3798957
3394,0.64111453
3395,0.25702778
3396,0.6681406
3397,0.3662875
3398,0.4793736
3399,0.3332999
3400,0.47057757
3401,0.41957083
3402,0.58526367
3403,0.4502702
3404,0.5002959
3405,0.46289754
3406,0.09847198
3407,0.109109126
3408,0.41891876
3409,0.38300323
3410,0.6511953
3411,0.20186871
3412,0.46480486
3413,0.33988908
3414,0.18216203
3415,0.4699386
3416,0.5124826
3417,0.42630103
3418,0.32229003
3419,0.46696317
3420,0.42651466
3421,0.31335175
3422,0.5689102
3423,0.5117014
3424,0.26992244
3425,0.65583843
3426,0.53528696
3427,0.3134143
3428,0.513008
3429,0.52709407
3430,0.2813898
3431,0.48551217
3432,0.6460004
3433,0.47062334
3434,0.39612186
3435,0.88357896
3436,0.492874
3437,0.050625384
3438,0.2770672
3439,0.32888925
3440,0.80124855
3441,0.44655716
3442,0.34303364
3443,0.5783865
3444,0.3197458
3445,0.45947933
3446,0.42985964
3447,0.4751086
3448,0.06616155
3449,0.3014824
3450,0.49055687
3451,0.35932362
3452,0.24266607
3453,0.39393535
3454,0.1217359
3455,0.52009416
3456,0.71743613
3457,0.20051928
3458,0.3628508
3459,0.22139989
3460,0.049247917
3461,0.23985954
3462,0.35084724
3463,0.53953034
3464,0.6105178
3465,0.30760765
3466,0.3566068
3467,0.33841148
3468,0.22786462
3469,0.4432194
3470,0.46722722
3471,0.30187604
3472,0.64424825
3473,0.3783699
3474,0.3530397
3475,0.42802325
3476,0.14709486
3477,0.1691798
3478,0.3904164
3479,0.6208605
3480,0.7953797
3481,0.48053142
3482,0.49442244
3483,0.4725074
3484,0.09755673
3485,0.487023
3486,0.542111
3487,0.331297
3488,0.28150472
3489,0.27838615
3490,0.45773664
3491,0.16778857
3492,0.10486498
3493,0.48141608
3494,0.41109696
3495,0.44659504
3496,0.4605646
3497,0.46562758
3498,0.6452475
3499,0.16521136
3500,0.5242483
3501,0.29456893
3502,0.9415007
3503,0.16940112
3504,0.4644332
3505,0.42441258
3506,0.20129816
3507,0.50490505
3508,0.46346465
3509,0.46565974
3510,0.21962164
3511,0.33780146
3512,0.3721652
3513,0.6043224
3514,0.44026783
3515,0.1832434
3516,0.65680236
3517,0.27687088
3518,0.23351066
3519,0.5975642
3520,0.47151485
3521,0.1646349
3522,0.42989826
3523,0.33300015
3524,0.31014392
3525,0.053907577
3526,0.21445481
3527,0.49506268
3528,0.32413402
3529,0.69384116
3530,0.5281846
3531,0.5017684
3532,0.6635863
3533,0.41567263
3534,0.5060274
3535,0.41846123
3536,0.43917397
3537,0.60744685
3538,0.1343445
3539,0.14661758
3540,0.45703995
3541,0.2824581
3542,0.25409612
3543,0.13178729
3544,0.61910194
3545,0.3459023
3546,0.32276458
3547,0.46626076
3548,0.4679306
3549,0.44866428
3550,0.292157
3551,0.2791779
3552,0.48358694
3553,0.1261771
3554,0.38323447
3555,0.34360266
3556,0.19427957
3557,0.42933592
3558,0.19064735
3559,0.35294095
3560,0.100724466
3561,0.28426185
3562,0.09517166
3563,0.44418487
3564,0.3681111
3565,0.30021605
3566,0.45678687
3567,0.52254885
3568,0.4680841
3569,0.28113177
3570,0.56156677
3571,0.34464845
3572,0.39338145
3573,0.8101538
3574,0.29054582
3575,0.31692904
3576,0.34358653
3577,0.031023184
3578,0.4868324
3579,0.42486072
3580,0.30532885
3581,0.5306055
3582,0.19417433
3583,0.2090845
3584,0.20023398
3585,0.11241307
3586,0.5875397
3587,0.4718214
3588,0.39102623
3589,0.43889728
3590,0.53643334
3591,0.74926573
3592,0.46178457
3593,0.36510456
3594,0.42730188
3595,0.44893417
3596,0.5525404
3597,0.62098557
3598,0.45864734
3599,0.4263014
3600,0.4637451
3601,0.5733052
3602,0.1847502
3603,0.58942205
3604,0.39560685
3605,0.25039196
3606,0.34271288
3607,0.20917594
3608,0.5927051
3609,0.04624118
3610,0.16136594
3611,0.07000732
3612,0.5581625
3613,0.64375764
3614,0.33138767
3615,0.3575022
3616,0.1967269
3617,0.92858
3618,0.8579061
3619,0.42824808
3620,0.5652032
3621,0.4295756
3622,0.4061742
3623,0.2851434
3624,0.3674632
3625,0.44074598
3626,0.57848066
3627,0.47901496
3628,0.71695757
3629,0.47377458
3630,0.4570551
3631,0.50577277
3632,0.54918057
3633,0.24650143
3634,0.36479715
3635,0.27246082
3636,0.72067386
3637,0.22414386
3638,0.18935756
3639,0.1716956
3640,0.36349773
3641,0.2612682
3642,0.35117432
3643,0.7648166
3644,0.1446436
3645,0.061075073
3646,0.62214524
3647,0.4837422
3648,0.30612764
3649,0.41406894
3650,0.51467746
3651,0.1492598
3652,0.20764004
3653,0.48090872
3654,0.5872765
3655,0.7026684
3656,0.19361979
3657,0.15755199
3658,0.124055795
3659,0.3956745
3660,0.12025726
3661,0.2616087
3662,0.47643748
3663,0.4637148
3664,0.70019627
3665,0.30933866
3666,0.8787938
3667,0.5087664
3668,0.48055577
3669,0.3238298
3670,0.1829223
3671,0.41380298
3672,0.42574358
3673,0.044814438
3674,0.38862348
3675,0.38994083
3676,0.06318822
3677,0.105361216
3678,0.47786915
3679,0.4515369
3680,0.36301962
3681,0.5621825
3682,0.42300868
3683,0.42774272
3684,0.46770394
3685,0.50748086
3686,0.28757346
3687,0.8718578
3688,0.4410062
3689,0.45910504
3690,0.120473385
3691,0.12267294
3692,0.17740305
3693,0.9377958
3694,0.024389656
3695,0.5287765
3696,0.47951487
3697,0.9341936
3698,0.19893213
3699,0.49100623
3700,0.4558139
3701,0.44936442
3702,0.11286083
3703,0.37228623
3704,0.24564894
3705,0.03461166
3706,0.4800991
3707,0.6798623
3708,0.47741365
3709,0.52542216
3710,0.42019153
3711,0.48077843
3712,0.5051356
3713,0.9110181
3714,0.3709968
3715,0.35204223
3716,0.10311208
3717,0.3006527
3718,0.42865643
3719,0.75590736
3720,0.5972033
3721,0.95608807
3722,0.4324573
3723,0.9441285
3724,0.9055686
3725,0.3431944
3726,0.3218497
3727,0.33830854
3728,0.54492503
3729,0.15508409
3730,0.106399
3731,0.39121518
3732,0.04462226
3733,0.2603524
3734,0.02703547
3735,0.6796685
3736,0.45575356
3737,0.36641073
3738,0.36660957
3739,0.71501607
3740,0.37005588
3741,0.4115065
3742,0.11860881
3743,0.052075446
3744,0.2362507
3745,0.14864792
3746,0.38827428
3747,0.5196655
3748,0.4909924
3749,0.1872528
3750,0.41785046
3751,0.89852923
3752,0.07225224
3753,0.69527125
3754,0.18973814
3755,0.46527636
3756,0.7603691
3757,0.6049585
3758,0.3386638
3759,0.43691936
3760,0.19107695
3761,0.32298422
3762,0.54497534
3763,0.3994813
3764,0.11487407
3765,0.2827506
3766,0.37466872
3767,0.25557795
3768,0.50440365
3769,0.39518437
3770,0.18118255
3771,0.28228757
3772,0.1908923
3773,0.27284196
3774,0.38709447
3775,0.24023378
3776,0.2880619
3777,0.533238
3778,0.4061346
3779,0.1619827
3780,0.42697358
3781,0.44058833
3782,0.19143601
3783,0.46710476
3784,0.21155863
3785,0.26680028
3786,0.3746699
3787,0.21690233
3788,0.50473905
3789,0.90007526
3790,0.34795305
3791,0.39755785
3792,0.25250015
3793,0.48765656
3794,0.41440058
3795,0.4344345
3796,0.29639757
3797,0.74106216
3798,0.30544564
3799,0.49291024
3800,0.44223228
3801,0.18563811
3802,0.4158584
3803,0.36345533
3804,0.2460668
3805,0.32018676
3806,0.3928059
3807,0.2534782
3808,0.44446102
3809,0.53648055
3810,0.17190297
3811,0.08321192
3812,0.988954
3813,0.34237757
3814,0.48346528
3815,0.12527277
3816,0.3105462
3817,0.56034607
3818,0.30384573
3819,0.2307179
3820,0.26751402
3821,0.53643936
3822,0.9883556
3823,0.6230869
3824,0.38589266
3825,0.25473762
3826,0.35755256
3827,0.51971984
3828,0.5257971
3829,0.48842835
3830,0.098547496
3831,0.2704129
3832,0.06855724
3833,0.52300406
3834,0.2095458
3835,0.102479815
3836,0.45218658
3837,0.94421166
3838,0.13270305
3839,0.39474723
3840,0.18091862
3841,0.29045933
3842,0.88894033
3843,0.5140838
3844,0.26750064
3845,0.30137405
3846,0.73875207
3847,0.18971293
3848,0.16738999
3849,0.9031804
3850,0.36917356
3851,0.5032995
3852,0.5399015
3853,0.28726697
3854,0.16465579
3855,0.22211039
3856,0.4377695
3857,0.4329096
3858,0.36802307
3859,0.1289287
3860,0.6398792
3861,0.4203308
3862,0.13113977
3863,0.46486568
3864,0.47630236
3865,0.6743252
3866,0.110126734
3867,0.79412264
3868,0.13927524
3869,0.45971712
3870,0.05621104
3871,0.29766667
3872,0.3588663
3873,0.45685706
3874,0.86745596
3875,0.66967434
3876,0.5103871
3877,0.9384487
3878,0.46956408
3879,0.14759947
3880,0.9103487
3881,0.36562166
3882,0.2679657
3883,0.39844868
3884,0.29432675
3885,0.40347722
3886,0.93548584
3887,0.27211368
3888,0.27883887
3889,0.25193185
3890,0.29985514
3891,0.27220395
3892,0.06723702
3893,0.04936105
3894,0.4520676
3895,0.36111832
3896,0.4571723
3897,0.49106935
3898,0.4117099
3899,0.44182122
3900,0.22872968
3901,0.28695026
3902,0.48491278
3903,0.3636974
3904,0.15803522
3905,0.5032074
3906,0.060036
3907,0.39668146
3908,0.43755373
3909,0.3492323
3910,0.5640392
3911,0.32559618
3912,0.27534887
3913,0.3957477
3914,0.4558781
3915,0.41370463
3916,0.16266201
3917,0.47279724
3918,0.23800088
3919,0.19825865
3920,0.4552923
3921,0.80188626
3922,0.09047935
3923,0.45665097
3924,0.42424977
3925,0.28671995
3926,0.9058097
3927,0.47339964
3928,0.12774743
3929,0.40439335
3930,0.5845709
3931,0.50090754
3932,0.44574443
3933,0.3710895
3934,0.6061799
3935,0.061950754
3936,0.45703116
3937,0.5032585
3938,0.72604495
3939,0.073054604
3940,0.16494662
3941,0.5792315
3942,0.12736084
3943,0.3772017
3944,0.4976941
3945,0.16526511
3946,0.45418373
3947,0.54724413
3948,0.462144
3949,0.43747
3950,0.26539475
3951,0.2534758
3952,0.17434545
3953,0.4382082
3954,0.46936595
3955,0.101671696
3956,0.7397912
3957,0.21568125
3958,0.42818823
3959,0.36916617
3960,0.618884
3961,0.62177896
3962,0.5334706
3963,0.05563386
3964,0.3122367
3965,0.52556646
3966,0.46311083
3967,0.7106016
3968,0.39329323
3969,0.46610498
3970,0.31776106
3971,0.81419307
3972,0.044305637
3973,0.5525952
3974,0.27839515
3975,0.6466336
3976,0.23040108
3977,0.2006948
3978,0.4538909
3979,0.41133726
3980,0.07440614
3981,0.4844078
3982,0.35018837
3983,0.47461042
3984,0.4712974
3985,0.30638373
3986,0.363027
3987,0.4309126
3988,0.37580094
3989,0.49400583
3990,0.038638297
3991,0.29236534
3992,0.3335316
3993,0.49223533
3994,0.51157063
3995,0.4975163
3996,0.66758555
3997,0.8997181
3998,0.39892542
3999,0.6914497
4000,0.47225118
4001,0.7122758
4002,0.19305582
4003,0.5590139
4004,0.469286
4005,0.30381694
4006,0.4992071
4007,0.47048867
4008,0.46147224
4009,0.8713827
4010,0.2542027
4011,0.5432503
4012,0.26063854
4013,0.5151394
4014,0.576061
4015,0.32644194
4016,0.46216747
4017,0.16814007
4018,0.6719591
4019,0.09114776
4020,0.16909051
4021,0.6638507
4022,0.4814774
4023,0.57312614
4024,0.7324479
4025,0.910327
4026,0.4571042
4027,0.73061395
4028,0.43140697
4029,0.80295974
4030,0.5209389
4031,0.8363097
4032,0.39281985
4033,0.048215345
4034,0.43076706
4035,0.3329582
4036,0.48355386
4037,0.5466735
4038,0.4213829
4039,0.31121156
4040,0.16809058
4041,0.4203614
4042,0.19822012
4043,0.18696298
4044,0.48506144
4045,0.06594223
4046,0.41983327
4047,0.31226456
4048,0.61614174
4049,0.16639481
4050,0.3438563
4051,0.5669198
4052,0.631856
4053,0.17363302
4054,0.14711948
4055,0.6862777
4056,0.92560107
4057,0.49226117
4058,0.6159044
4059,0.2604915
4060,0.39344215
4061,0.4950138
4062,0.45048895
4063,0.8344639
4064,0.65351564
4065,0.39155373
4066,0.43811247
4067,0.40623903
4068,0.117599465
4069,0.6081553
4070,0.53064966
4071,0.4504665
4072,0.021258337
4073,0.40293702
4074,0.40504026
4075,0.45729235
4076,0.2500733
4077,0.77557033
4078,0.14757025
4079,0.30187306
4080,0.2827982
4081,0.13530128
4082,0.08644762
4083,0.54249084
4084,0.72193176
4085,0.17669027
4086,0.34585202
4087,0.52320296
4088,0.5307669
4089,0.49651274
4090,0.16220085
4091,0.5186298
4092,0.2980074
4093,0.5479491
4094,0.2934732
4095,0.23141313
4096,0.27804533
4097,0.4960904
4098,0.73484325
4099,0.3697145
4100,0.37595287
4101,0.32365167
4102,0.26521504
4103,0.44563887
4104,0.63200647
4105,0.34772614
4106,0.36057296
4107,0.61365014
4108,0.4835105
4109,0.4116234
4110,0.33365336
4111,0.42810023
4112,0.54156184
4113,0.21707739
4114,0.43533015
4115,0.7854359
4116,0.5253437
4117,0.5586868
4118,0.74294376
4119,0.45424762
4120,0.30187562
4121,0.38848293
4122,0.2303166
4123,0.5968104
4124,0.33285618
4125,0.4634677
4126,0.29736856
4127,0.14115393
4128,0.249867
4129,0.50342673
4130,0.5447121
4131,0.41726112
4132,0.28964975
4133,0.4899397
4134,0.3952718
4135,0.8496081
4136,0.43563494
4137,0.39751402
4138,0.27135804
4139,0.4243478
4140,0.3847117
4141,0.50980043
4142,0.23797368
4143,0.45451775
4144,0.22087519
4145,0.042146116
4146,0.43597722
4147,0.41115555
4148,0.45011696
4149,0.571485
4150,0.062319934
4151,0.40240824
4152,0.38784155
4153,0.13914393
4154,0.5584926
4155,0.48082247
4156,0.112474
4157,0.31694984
4158,0.45525002
4159,0.39033842
4160,0.38669205
4161,0.27204165
4162,0.060286045
4163,0.4708371
4164,0.6689878
4165,0.48630217
4166,0.43107045
4167,0.22285171
4168,0.471684
4169,0.3672029
4170,0.48556554
4171,0.45881286
4172,0.02495633
4173,0.064035095
4174,0.21484299
4175,0.29959774
4176,0.46310517
4177,0.3037159
4178,0.48029056
4179,0.43675518
4180,0.5506308
4181,0.04346761
4182,0.24465187
4183,0.30331635
4184,0.63318944
4185,0.8645098
4186,0.45499206
4187,0.3661554
4188,0.5077973
4189,0.47105634
4190,0.8874622
4191,0.7109423
4192,0.26893106
4193,0.7372778
4194,0.80729693
4195,0.4381106
4196,0.39664173
4197,0.07468808
4198,0.038451444
4199,0.9580079
4200,0.5082342
4201,0.32912314
4202,0.016033811
4203,0.40469506
4204,0.602523
4205,0.45042655
4206,0.24802263
4207,0.48562038
4208,0.18793853
4209,0.22460862
4210,0.4849491
4211,0.2099938
4212,0.17408182
4213,0.3877654
4214,0.02870894
4215,0.9385288
4216,0.15207513
4217,0.3067806
4218,0.5162751
4219,0.35477158
4220,0.4532857
4221,0.50935584
4222,0.3628948
4223,0.13095422
4224,0.4066604
4225,0.36562252
4226,0.34416947
4227,0.63060945
4228,0.62193507
4229,0.5535443
4230,0.37150708
4231,0.4429064
4232,0.4307939
4233,0.5262676
4234,0.3068566
4235,0.40564707
4236,0.17808168
4237,0.24360974
4238,0.83241224
4239,0.22804898
4240,0.4512771
4241,0.7230275
4242,0.5268933
4243,0.08768939
4244,0.5018658
4245,0.6202119
4246,0.07276661
4247,0.4939077
4248,0.3867583
4249,0.42437315
4250,0.41041875
4251,0.48877946
4252,0.4978559
4253,0.35051116
4254,0.42233923
4255,0.7098176
4256,0.40252045
4257,0.22129333
4258,0.4841683
4259,0.3253834
4260,0.49469304
4261,0.39130268
4262,0.36758962
4263,0.36637783
4264,0.48843393
4265,0.415953
4266,0.5720845
4267,0.1723717
4268,0.30183643
4269,0.41259396
4270,0.49556875
4271,0.31345174
4272,0.45834184
4273,0.30039787
4274,0.31228873
4275,0.40901542
4276,0.43180034
4277,0.33272725
4278,0.23277529
4279,0.17028701
4280,0.41596875
4281,0.45034656
4282,0.15701711
4283,0.45467356
4284,0.074288465
4285,0.7147309
4286,0.41174415
4287,0.45541236
4288,0.6706218
4289,0.35853133
4290,0.3535061
4291,0.2057753
4292,0.45982006
4293,0.12253282
4294,0.50596625
4295,0.4094739
4296,0.5040906
4297,0.37428522
4298,0.122809134
4299,0.012983714
4300,0.11042913
4301,0.36359155
4302,0.42503354
4303,0.26515505
4304,0.6779793
4305,0.4155111
4306,0.36668602
4307,0.44049272
4308,0.42012545
4309,0.507443
4310,0.037390124
4311,0.5573726
4312,0.19236362
4313,0.3553344
4314,0.4690157
4315,0.49285066
4316,0.5801839
4317,0.5637005
4318,0.45100674
4319,0.30459616
4320,0.043141812
4321,0.07862634
4322,0.49559832
4323,0.2000135
4324,0.039500136
4325,0.22526865
4326,0.6640863
4327,0.2406482
4328,0.4000415
4329,0.53263134
4330,0.17397118
4331,0.16643693
4332,0.87979037
4333,0.13593452
4334,0.24561566
4335,0.9665346
4336,0.42787257
4337,0.1562831
4338,0.4950206
4339,0.4707652
4340,0.4102223
4341,0.8642321
4342,0.5674556
4343,0.45569062
4344,0.33787882
4345,0.5148241
4346,0.39182743
4347,0.56455785
4348,0.34423923
4349,0.55964607
4350,0.21887942
4351,0.80865383
4352,0.33556762
4353,0.39399442
4354,0.7876995
4355,0.038121488
4356,0.23825659
4357,0.5056297
4358,0.25699487
4359,0.08451136
4360,0.8359726
4361,0.29274514
4362,0.26234695
4363,0.2945692
4364,0.38280857
4365,0.22372393
4366,0.4148326
4367,0.6028555
4368,0.4719976
4369,0.20833464
4370,0.5255154
4371,0.3039084
4372,0.41564658
4373,0.44502053
4374,0.2549111
4375,0.6016146
4376,0.4341397
4377,0.39295706
4378,0.15962659
4379,0.3488722
4380,0.5028501
4381,0.5006085
4382,0.9109022
4383,0.48063645
4384,0.03523112
4385,0.4289185
4386,0.29792204
4387,0.44338346
4388,0.14287224
4389,0.47210276
4390,0.59992653
4391,0.63334614
4392,0.45019594
4393,0.33434927
4394,0.3418391
4395,0.4819204
4396,0.5268442
4397,0.29623383
4398,0.05610798
4399,0.1148174
4400,0.8396344
4401,0.33456612
4402,0.5599304
4403,0.5356992
4404,0.38798377
4405,0.3022607
4406,0.18659021
4407,0.65938056
4408,0.33484423
4409,0.22762783
4410,0.2752566
4411,0.8606756
4412,0.4142743
4413,0.34650686
4414,0.05758064
4415,0.26015857
4416,0.4146193
4417,0.8309546
4418,0.2752125
4419,0.15717709
4420,0.106744684
4421,0.6848045
4422,0.47249147
4423,0.44822645
4424,0.6069579
4425,0.3311523
4426,0.45111004
4427,0.50366956
4428,0.49971446
4429,0.33866182
4430,0.054886926
4431,0.53328145
4432,0.408358
4433,0.2528718
4434,0.48901036
4435,0.20512877
4436,0.4852332
4437,0.56034106
4438,0.108673096
4439,0.48370877
4440,0.22668113
4441,0.5041047
4442,0.6237928
4443,0.32120183
4444,0.30400813
4445,0.46057853
4446,0.037712183
4447,0.5603034
4448,0.57612187
4449,0.40840253
4450,0.36873126
4451,0.29939017
4452,0.19745044
4453,0.18889397
4454,0.44704136
4455,0.5383993
4456,0.3239266
4457,0.2560821
4458,0.11471794
4459,0.37913862
4460,0.47001067
4461,0.49336204
4462,0.6696715
4463,0.5518997
4464,0.19314988
4465,0.40257564
4466,0.61851734
4467,0.3949373
4468,0.5073898
4469,0.09271143
4470,0.49623767
4471,0.24175267
4472,0.06289854
4473,0.43938604
4474,0.7786835
4475,0.29022333
4476,0.18017697
4477,0.5359514
4478,0.44037667
4479,0.15734212
4480,0.34233627
4481,0.49582314
4482,0.5190783
4483,0.28793716
4484,0.15041591
4485,0.6979365
4486,0.5506487
4487,0.043149855
4488,0.5545364
4489,0.47621894
4490,0.53745615
4491,0.7668287
4492,0.5027624
4493,0.46477875
4494,0.4576706
4495,0.3798029
4496,0.58555174
4497,0.10179331
4498,0.34895286
4499,0.2927535
4500,0.47324598
4501,0.32164058
4502,0.66185075
4503,0.36004677
4504,0.3398924
4505,0.321361
4506,0.09959692
4507,0.45321324
4508,0.3893353
4509,0.05049709
4510,0.45044044
4511,0.61386436
4512,0.4809904
4513,0.41891763
4514,0.54552656
4515,0.4908973
4516,0.15036704
4517,0.12892403
4518,0.38325882
4519,0.31592926
4520,0.41163316
4521,0.067536525
4522,0.62258244
4523,0.54709595
4524,0.019314473
4525,0.76594526
4526,0.3932979
4527,0.3924344
4528,0.5282912
4529,0.22336882
4530,0.13437267
4531,0.50126654
4532,0.5898078
4533,0.99835724
4534,0.093502134
4535,0.114318945
4536,0.984699
4537,0.34969282
4538,0.59011596
4539,0.5201387
4540,0.59349614
4541,0.5396056
4542,0.1519069
4543,0.12640853
4544,0.15307374
4545,0.42746016
4546,0.93174714
4547,0.52858365
4548,0.4179661
4549,0.301034
4550,0.34393963
4551,0.28764674
4552,0.4911205
4553,0.48239872
4554,0.35057756
4555,0.02331306
4556,0.3208167
4557,0.4612631
4558,0.15729044
4559,0.5068186
4560,0.018323658
4561,0.09872233
4562,0.21117996
4563,0.391184
4564,0.16206178
4565,0.60847384
4566,0.022028707
4567,0.4002078
4568,0.32725525
4569,0.37291262
4570,0.19804986
4571,0.06729216
4572,0.19438894
4573,0.43456626
4574,0.4751838
4575,0.4479454
4576,0.4871836
4577,0.44204473
4578,0.5340809
4579,0.6408076
4580,0.5577171
4581,0.68062776
4582,0.6939284
4583,0.4059247
4584,0.45970675
4585,0.34735432
4586,0.44590494
4587,0.1756484
4588,0.44379362
4589,0.42953458
4590,0.4586474
4591,0.8189283
4592,0.2818865
4593,0.4120494
4594,0.4741644
4595,0.1325236
4596,0.22283824
4597,0.21382932
4598,0.34709743
4599,0.2610958
4600,0.5987614
4601,0.24496423
4602,0.42431173
4603,0.5038995
4604,0.74593
4605,0.023737058
4606,0.44148633
4607,0.38435206
4608,0.4828147
4609,0.6156029
4610,0.2102195
4611,0.107256
4612,0.3519032
4613,0.47549513
4614,0.1420341
4615,0.45075312
4616,0.5112347
4617,0.53423774
4618,0.53455013
4619,0.30382904
4620,0.40387428
4621,0.48256144
4622,0.31585297
4623,0.41048467
4624,0.47659603
4625,0.19392824
4626,0.45823
4627,0.58691466
4628,0.4659032
4629,0.9805834
4630,0.47610435
4631,0.4830716
4632,0.45140862
4633,0.5374059
4634,0.35112604
4635,0.11048099
4636,0.12712258
4637,0.028367206
4638,0.68335074
4639,0.22556494
4640,0.46883324
4641,0.48145914
4642,0.074494384
4643,0.4714229
4644,0.26981708
4645,0.13321501
4646,0.3471909
4647,0.63156414
4648,0.4508727
4649,0.46056882
4650,0.013798124
4651,0.6373548
4652,0.5582934
4653,0.033960756
4654,0.26442465
4655,0.7851239
4656,0.45877317
4657,0.17368932
4658,0.16867602
4659,0.5863426
4660,0.45743248
4661,0.30342516
4662,0.55159503
4663,0.42629907
4664,0.56589293
4665,0.45627975
4666,0.12416247
4667,0.53209
4668,0.46123743
4669,0.04128033
4670,0.45305213
4671,0.35408166
4672,0.41108513
4673,0.42572582
4674,0.40286064
4675,0.4878013
4676,0.4350299
4677,0.60808307
4678,0.20774959
4679,0.055552494
4680,0.4542285
4681,0.06580788
4682,0.33728778
4683,0.014669283
4684,0.47157773
4685,0.7329736
4686,0.012659192
4687,0.86866194
4688,0.45362702
4689,0.32339928
4690,0.7742854
4691,0.8386678
4692,0.53908205
4693,0.39909026
4694,0.4661008
4695,0.4605478
4696,0.4572034
4697,0.5983522
4698,0.35608792
4699,0.8847725
4700,0.49147522
4701,0.3489628
4702,0.48209497
4703,0.1490714
4704,0.47778574
4705,0.3649056
4706,0.3259275
4707,0.87442446
4708,0.29840901
4709,0.46948043
4710,0.4106932
4711,0.9812308
4712,0.41514406
4713,0.45448685
4714,0.2400472
4715,0.20656163
4716,0.38270053
4717,0.045804475
4718,0.19691347
4719,0.4587851
4720,0.025207475
4721,0.35485205
4722,0.49087596
4723,0.46418715
4724,0.42739263
4725,0.3663648
4726,0.2459898
4727,0.41544512
4728,0.17128652
4729,0.5530182
4730,0.86353326
4731,0.21238625
4732,0.042929113
4733,0.47642508
4734,0.023526633
4735,0.46042594
4736,0.36922488
4737,0.29010335
4738,0.96358365
4739,0.15353672
4740,0.4914423
4741,0.32551876
4742,0.20418644
4743,0.2877401
4744,0.16199706
4745,0.4861317
4746,0.47284794
4747,0.31431642
4748,0.58255
4749,0.15982866
4750,0.31512
4751,0.08382237
4752,0.361442
4753,0.0664198
4754,0.7473901
4755,0.3188774
4756,0.116287746
4757,0.475641
4758,0.36674407
4759,0.89841026
4760,0.30618808
4761,0.3899577
4762,0.48882118
4763,0.9912458
4764,0.43842125
4765,0.109392524
4766,0.3719146
4767,0.4634939
4768,0.3638916
4769,0.17312038
4770,0.60301846
4771,0.20098184
4772,0.040658284
4773,0.36524916
4774,0.52058715
4775,0.2674254
4776,0.16549636
4777,0.4217752
4778,0.3467897
4779,0.33995458
4780,0.4363877
4781,0.40830326
4782,0.37698367
4783,0.30397135
4784,0.4414837
4785,0.40100512
4786,0.57511497
4787,0.39649668
4788,0.22883053
4789,0.37839878
4790,0.44503435
