ID,Label
5795,0
5796,1
5797,0
5798,0
5799,0
5800,1
5801,0
5802,1
5803,0
5804,0
5805,0
5806,1
5807,0
5808,0
5809,0
5810,0
5811,1
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,1
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,1
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,0
5858,0
5859,0
5860,1
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,1
5871,1
5872,0
5873,0
5874,0
5875,0
5876,0
5877,1
5878,0
5879,0
5880,0
5881,0
5882,0
5883,1
5884,0
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,1
5925,0
5926,0
5927,0
5928,0
5929,1
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,1
5941,0
5942,0
5943,1
5944,0
5945,0
5946,0
5947,0
5948,0
5949,0
5950,1
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,0
5960,0
5961,0
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,1
5976,1
5977,0
5978,0
5979,0
5980,0
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,1
5993,1
5994,0
5995,0
5996,0
5997,1
5998,0
5999,1
6000,0
6001,0
6002,0
6003,1
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,0
6016,0
6017,1
6018,1
6019,0
6020,0
6021,0
6022,1
6023,1
6024,1
6025,0
6026,0
6027,0
6028,1
6029,0
6030,1
6031,0
6032,0
6033,0
6034,1
6035,1
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,0
6054,1
6055,0
6056,0
6057,0
6058,1
6059,0
6060,0
6061,0
6062,0
6063,1
6064,0
6065,0
6066,0
6067,0
6068,0
6069,1
6070,0
6071,0
6072,0
6073,1
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,0
6087,1
6088,0
6089,0
6090,1
6091,0
6092,0
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,1
6113,0
6114,0
6115,0
6116,1
6117,1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,0
6126,0
6127,1
6128,0
6129,0
6130,1
6131,1
6132,0
6133,0
6134,0
6135,0
6136,1
6137,0
6138,0
6139,0
6140,1
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,1
6158,0
6159,0
6160,0
6161,1
6162,0
6163,0
6164,0
6165,1
6166,0
6167,1
6168,0
6169,0
6170,0
6171,0
6172,0
6173,1
6174,0
6175,0
6176,0
6177,0
6178,1
6179,0
6180,0
6181,0
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,1
6200,0
6201,0
6202,0
6203,1
6204,0
6205,0
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,0
6213,0
6214,1
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,1
6222,0
6223,1
6224,1
6225,0
6226,0
6227,0
6228,1
6229,1
6230,0
6231,1
6232,1
6233,0
6234,0
6235,1
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,1
6243,0
6244,0
6245,0
6246,0
6247,1
6248,1
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,1
6256,0
6257,0
6258,0
6259,0
6260,0
6261,0
6262,0
6263,1
6264,0
6265,0
6266,1
6267,0
6268,0
6269,1
6270,0
6271,0
6272,0
6273,0
6274,1
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,1
6288,1
6289,1
6290,0
6291,0
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,0
6299,0
6300,0
6301,1
6302,1
6303,0
6304,0
6305,0
6306,0
6307,1
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,1
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,1
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,1
6337,0
6338,0
6339,0
6340,0
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,0
6355,1
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,1
6378,1
6379,0
6380,0
6381,1
6382,0
6383,0
6384,0
6385,0
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,1
6403,0
6404,0
6405,1
6406,1
6407,0
6408,0
6409,0
6410,0
6411,1
6412,0
6413,1
6414,0
6415,1
6416,0
6417,0
6418,0
6419,1
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,1
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,1
6445,0
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,0
6453,0
6454,0
6455,1
6456,0
6457,1
6458,1
6459,1
6460,1
6461,0
6462,0
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,0
6471,0
6472,0
6473,1
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,0
6489,0
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,1
6506,0
6507,0
6508,0
6509,0
6510,0
6511,1
6512,0
6513,1
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,1
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,0
6536,0
6537,0
6538,1
6539,0
6540,0
6541,1
6542,1
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,0
6553,0
6554,1
6555,0
6556,0
6557,0
6558,1
6559,0
6560,0
6561,0
6562,1
6563,1
6564,0
6565,1
6566,0
6567,0
6568,0
6569,0
6570,1
6571,0
6572,1
6573,0
6574,0
6575,0
6576,0
6577,0
6578,1
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,1
6588,0
6589,0
6590,0
6591,1
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,1
6607,1
6608,1
6609,0
6610,1
6611,0
6612,0
6613,0
6614,0
6615,1
6616,0
6617,0
6618,0
6619,0
6620,1
6621,1
6622,0
6623,0
6624,0
6625,0
6626,1
6627,0
6628,1
6629,0
6630,0
6631,0
6632,0
6633,1
6634,0
6635,0
6636,0
6637,0
6638,0
6639,1
6640,1
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,1
6650,0
6651,1
6652,0
6653,0
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,0
6661,1
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,0
6670,0
6671,0
6672,0
6673,1
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
6680,1
6681,0
6682,1
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,0
6690,0
6691,1
6692,0
6693,0
6694,1
6695,0
6696,0
6697,0
6698,1
6699,1
6700,0
6701,0
6702,0
6703,0
6704,1
6705,1
6706,0
6707,1
6708,0
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,1
6730,1
6731,0
6732,0
6733,0
6734,0
6735,0
6736,1
6737,0
6738,0
6739,1
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,1
6761,0
6762,0
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,1
6771,0
6772,0
6773,0
6774,0
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,1
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,0
6808,1
6809,0
6810,0
6811,1
6812,0
6813,0
6814,0
6815,1
6816,1
6817,0
6818,0
6819,0
6820,1
6821,1
6822,0
6823,1
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,1
6833,0
6834,0
6835,0
6836,0
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,0
6844,0
6845,1
6846,1
6847,0
6848,0
6849,1
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,0
6862,1
6863,0
6864,0
6865,0
6866,1
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0
6877,1
6878,0
6879,1
6880,1
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,1
6894,0
6895,1
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,1
6904,0
6905,1
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,0
6920,0
6921,1
6922,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,1
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,1
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,1
6956,0
6957,0
6958,0
6959,0
6960,1
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,0
6970,0
6971,0
6972,0
6973,1
6974,0
6975,0
6976,0
6977,0
6978,1
6979,0
6980,0
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
