ID,Label
3229,0.3292203
3230,0.45552295
3231,0.42669487
3232,0.46939412
3233,0.39803076
3234,0.53849787
3235,0.3625339
3236,0.4394677
3237,0.14767343
3238,0.09424049
3239,0.5275751
3240,0.4623724
3241,0.54279727
3242,0.4732752
3243,0.30937642
3244,0.50012535
3245,0.7370429
3246,0.3914544
3247,0.35756993
3248,0.35001248
3249,0.48860398
3250,0.35176715
3251,0.096879885
3252,0.417416
3253,0.21375382
3254,0.85895044
3255,0.046002846
3256,0.011906447
3257,0.35160422
3258,0.36369386
3259,0.48010063
3260,0.10900533
3261,0.36344635
3262,0.3050656
3263,0.065566584
3264,0.4660429
3265,0.5396898
3266,0.23020037
3267,0.382222
3268,0.011249476
3269,0.31787124
3270,0.2270031
3271,0.4950793
3272,0.17800966
3273,0.091908045
3274,0.60653245
3275,0.09354999
3276,0.3289599
3277,0.5454928
3278,0.44795337
3279,0.46375704
3280,0.3075756
3281,0.35809094
3282,0.567045
3283,0.4484028
3284,0.44975075
3285,0.61823916
3286,0.65473706
3287,0.5594043
3288,0.3388185
3289,0.49075267
3290,0.5330318
3291,0.04104098
3292,0.46050325
3293,0.41119087
3294,0.18724872
3295,0.3809058
3296,0.2964067
3297,0.90545124
3298,0.066430435
3299,0.35316607
3300,0.5981793
3301,0.025947232
3302,0.49479267
3303,0.5267444
3304,0.47834763
3305,0.4120079
3306,0.21953808
3307,0.18701087
3308,0.41638634
3309,0.3613371
3310,0.03861016
3311,0.72313976
3312,0.661488
3313,0.47202268
3314,0.29576206
3315,0.07096172
3316,0.34125364
3317,0.41045874
3318,0.4696746
3319,0.48214945
3320,0.26664427
3321,0.45740926
3322,0.9960995
3323,0.45616966
3324,0.097436875
3325,0.41832843
3326,0.9684231
3327,0.3330528
3328,0.45922622
3329,0.12666574
3330,0.4658378
3331,0.38046688
3332,0.3678738
3333,0.5312228
3334,0.6320668
3335,0.889105
3336,0.36221948
3337,0.3550281
3338,0.40823877
3339,0.5322021
3340,0.21585436
3341,0.24385647
3342,0.31288257
3343,0.4311087
3344,0.13696088
3345,0.34629914
3346,0.10612993
3347,0.10779215
3348,0.29596832
3349,0.40164763
3350,0.8018242
3351,0.3687124
3352,0.37467778
3353,0.27899915
3354,0.9681677
3355,0.5643715
3356,0.35672572
3357,0.45522276
3358,0.35652554
3359,0.35875705
3360,0.33025292
3361,0.118772954
3362,0.115462
3363,0.18662101
3364,0.3853545
3365,0.41988453
3366,0.4142511
3367,0.03032577
3368,0.5259918
3369,0.14794633
3370,0.18694612
3371,0.98660266
3372,0.32750252
3373,0.30009654
3374,0.30332524
3375,0.3001869
3376,0.5745167
3377,0.07791018
3378,0.40209588
3379,0.3489231
3380,0.40413016
3381,0.2908205
3382,0.3258649
3383,0.49110433
3384,0.9992569
3385,0.47272882
3386,0.3941837
3387,0.21373117
3388,0.14073162
3389,0.41795266
3390,0.37828696
3391,0.9301331
3392,0.39266977
3393,0.3735366
3394,0.56135154
3395,0.2518012
3396,0.45417014
3397,0.47850478
3398,0.47923675
3399,0.25547862
3400,0.5496015
3401,0.39755696
3402,0.50009865
3403,0.4755022
3404,0.3892876
3405,0.47748417
3406,0.10916203
3407,0.13114513
3408,0.3937761
3409,0.3104865
3410,0.49045685
3411,0.12145313
3412,0.30704305
3413,0.3526588
3414,0.26170513
3415,0.45905852
3416,0.3991695
3417,0.42264786
3418,0.48212418
3419,0.5001056
3420,0.45428556
3421,0.17590605
3422,0.4145778
3423,0.48320073
3424,0.42379606
3425,0.54902446
3426,0.49704343
3427,0.2541925
3428,0.47456282
3429,0.60684764
3430,0.4132323
3431,0.4894562
3432,0.8703893
3433,0.35058734
3434,0.30059317
3435,0.8673401
3436,0.49253258
3437,0.021606587
3438,0.1703528
3439,0.22903123
3440,0.8458768
3441,0.44767138
3442,0.27438602
3443,0.4377321
3444,0.42173967
3445,0.45916775
3446,0.3381437
3447,0.3505381
3448,0.01557648
3449,0.3528
3450,0.40605134
3451,0.3903384
3452,0.3510835
3453,0.266853
3454,0.17678574
3455,0.43403953
3456,0.64575607
3457,0.34116068
3458,0.41166055
3459,0.41625628
3460,0.10008064
3461,0.112536505
3462,0.27692947
3463,0.619666
3464,0.37351888
3465,0.3944254
3466,0.31652984
3467,0.40999305
3468,0.3673299
3469,0.4028961
3470,0.25367728
3471,0.16655762
3472,0.54645675
3473,0.29679197
3474,0.3851069
3475,0.39971933
3476,0.018281916
3477,0.12425638
3478,0.45085937
3479,0.5802068
3480,0.7153467
3481,0.46603224
3482,0.5312746
3483,0.31172207
3484,0.050624806
3485,0.47574586
3486,0.6411659
3487,0.47515076
3488,0.25495672
3489,0.4187547
3490,0.4525002
3491,0.27283007
3492,0.06829694
3493,0.3636438
3494,0.36037582
3495,0.35462767
3496,0.43801582
3497,0.40821183
3498,0.4618019
3499,0.15790725
3500,0.60279936
3501,0.4530073
3502,0.95959866
3503,0.14101174
3504,0.45089552
3505,0.40176046
3506,0.30687478
3507,0.65857244
3508,0.32497498
3509,0.40181524
3510,0.30140173
3511,0.36482948
3512,0.45019096
3513,0.5599875
3514,0.45340303
3515,0.2998015
3516,0.49654427
3517,0.25216776
3518,0.25913903
3519,0.54893285
3520,0.48119417
3521,0.29149723
3522,0.43990692
3523,0.48425734
3524,0.49865988
3525,0.060848456
3526,0.34423888
3527,0.4835331
3528,0.06849075
3529,0.8884515
3530,0.92142487
3531,0.37606525
3532,0.9055954
3533,0.3567901
3534,0.5215794
3535,0.23975332
3536,0.4241806
3537,0.5716827
3538,0.25418767
3539,0.028741062
3540,0.42069855
3541,0.3254277
3542,0.3149205
3543,0.02017295
3544,0.4386873
3545,0.35741454
3546,0.21838751
3547,0.18157922
3548,0.48224765
3549,0.4793922
3550,0.508089
3551,0.39523163
3552,0.5003263
3553,0.1182936
3554,0.35231897
3555,0.297984
3556,0.046984933
3557,0.36105093
3558,0.34727055
3559,0.345523
3560,0.12592407
3561,0.42805144
3562,0.06226418
3563,0.3653924
3564,0.47545442
3565,0.1799964
3566,0.4254539
3567,0.34241962
3568,0.4664203
3569,0.36512652
3570,0.09542474
3571,0.6591117
3572,0.1329525
3573,0.87834746
3574,0.3846313
3575,0.4180931
3576,0.08652005
3577,0.04548952
3578,0.442439
3579,0.29387325
3580,0.32227412
3581,0.34528267
3582,0.30809897
3583,0.46053216
3584,0.32969236
3585,0.06408163
3586,0.47710586
3587,0.53489673
3588,0.26844302
3589,0.25829542
3590,0.40811417
3591,0.7960457
3592,0.46761498
3593,0.47485548
3594,0.30627126
3595,0.46702522
3596,0.5709238
3597,0.40938234
3598,0.47138292
3599,0.52910525
3600,0.49371994
3601,0.49523288
3602,0.31263423
3603,0.5665616
3604,0.37651634
3605,0.24329102
3606,0.12352197
3607,0.33639985
3608,0.2810668
3609,0.029586928
3610,0.18314676
3611,0.06334154
3612,0.6426096
3613,0.71475065
3614,0.33864337
3615,0.35682544
3616,0.13154338
3617,0.94494987
3618,0.76004696
3619,0.3407996
3620,0.38684005
3621,0.46142897
3622,0.47184798
3623,0.36472622
3624,0.2998295
3625,0.50002885
3626,0.7232042
3627,0.48404482
3628,0.77141345
3629,0.483085
3630,0.35149056
3631,0.7063495
3632,0.47760215
3633,0.40109697
3634,0.3795067
3635,0.3023653
3636,0.7859214
3637,0.16366702
3638,0.030937023
3639,0.25973904
3640,0.28513116
3641,0.34532508
3642,0.18860957
3643,0.62321776
3644,0.13953722
3645,0.05775582
3646,0.7296308
3647,0.4866152
3648,0.3781454
3649,0.37722015
3650,0.42766038
3651,0.069306284
3652,0.23655224
3653,0.5914608
3654,0.34117013
3655,0.58437645
3656,0.40798885
3657,0.24200085
3658,0.2604909
3659,0.33385292
3660,0.16514799
3661,0.36414015
3662,0.4584097
3663,0.4441027
3664,0.5998573
3665,0.0928621
3666,0.7952922
3667,0.49373692
3668,0.49409673
3669,0.270175
3670,0.2092057
3671,0.49014091
3672,0.3709141
3673,0.07748975
3674,0.3444385
3675,0.5558177
3676,0.037877887
3677,0.10640392
3678,0.4841835
3679,0.45826846
3680,0.3364592
3681,0.49988315
3682,0.37350932
3683,0.58669573
3684,0.48445615
3685,0.32221377
3686,0.49418357
3687,0.9419598
3688,0.40328303
3689,0.38085884
3690,0.19143127
3691,0.23088121
3692,0.22923504
3693,0.9314349
3694,0.023306547
3695,0.4922057
3696,0.4883825
3697,0.96647304
3698,0.26258928
3699,0.36359155
3700,0.42253146
3701,0.34077266
3702,0.22271279
3703,0.40321705
3704,0.33906364
3705,0.028764976
3706,0.49499694
3707,0.5409229
3708,0.42317966
3709,0.49406442
3710,0.42070705
3711,0.47375104
3712,0.40620044
3713,0.94210684
3714,0.34334737
3715,0.3824678
3716,0.111935526
3717,0.38454702
3718,0.44820172
3719,0.48384988
3720,0.50943273
3721,0.97878796
3722,0.3385593
3723,0.9651051
3724,0.94243664
3725,0.37288934
3726,0.31694877
3727,0.3714684
3728,0.3699288
3729,0.08195275
3730,0.051331714
3731,0.32743445
3732,0.034047794
3733,0.24944785
3734,0.012136944
3735,0.47373492
3736,0.35289657
3737,0.42231104
3738,0.41336063
3739,0.7789295
3740,0.47958305
3741,0.4313105
3742,0.039245687
3743,0.039860237
3744,0.15987276
3745,0.15109566
3746,0.32844794
3747,0.7053056
3748,0.29585278
3749,0.35495687
3750,0.5378618
3751,0.9006095
3752,0.13172989
3753,0.44859767
3754,0.16290656
3755,0.45274237
3756,0.5804563
3757,0.5749917
3758,0.35403886
3759,0.39809132
3760,0.25068444
3761,0.36629722
3762,0.39539966
3763,0.3891971
3764,0.14462748
3765,0.33108592
3766,0.035199743
3767,0.39823642
3768,0.5028066
3769,0.5789606
3770,0.115164414
3771,0.1826421
3772,0.16452849
3773,0.27753448
3774,0.57318693
3775,0.20687933
3776,0.27998033
3777,0.6006971
3778,0.4326426
3779,0.27345043
3780,0.33854318
3781,0.36693564
3782,0.23057485
3783,0.14551963
3784,0.3431307
3785,0.43466434
3786,0.5066704
3787,0.32580674
3788,0.25234973
3789,0.9817172
3790,0.3751242
3791,0.45681763
3792,0.34309575
3793,0.3951436
3794,0.30582172
3795,0.08203748
3796,0.4385825
3797,0.6824583
3798,0.30506733
3799,0.45136434
3800,0.41748792
3801,0.26527917
3802,0.44208118
3803,0.25823015
3804,0.3215491
3805,0.09124661
3806,0.31439123
3807,0.37964895
3808,0.37289518
3809,0.40100616
3810,0.061618287
3811,0.108241
3812,0.98554426
3813,0.32964498
3814,0.40942
3815,0.17341146
3816,0.42684722
3817,0.4248397
3818,0.1870491
3819,0.37828135
3820,0.2814748
3821,0.5706192
3822,0.97851324
3823,0.4820709
3824,0.46446162
3825,0.29689667
3826,0.3954832
3827,0.4875415
3828,0.4216815
3829,0.47629282
3830,0.07200458
3831,0.120166525
3832,0.08657338
3833,0.5253873
3834,0.3014821
3835,0.110676415
3836,0.44572297
3837,0.95362014
3838,0.22415149
3839,0.3772851
3840,0.24266098
3841,0.33822295
3842,0.9373972
3843,0.46786916
3844,0.34440762
3845,0.36566162
3846,0.70482904
3847,0.16327167
3848,0.13550179
3849,0.90455323
3850,0.31931147
3851,0.4887697
3852,0.4492912
3853,0.3264212
3854,0.14698933
3855,0.28048524
3856,0.43980983
3857,0.522714
3858,0.3807335
3859,0.10990326
3860,0.4110249
3861,0.40806353
3862,0.10084424
3863,0.46053892
3864,0.44257
3865,0.5229174
3866,0.12240935
3867,0.90714544
3868,0.23971978
3869,0.49745974
3870,0.050508134
3871,0.2941799
3872,0.41562486
3873,0.45309755
3874,0.9318565
3875,0.5012923
3876,0.47549215
3877,0.93349445
3878,0.5252985
3879,0.269591
3880,0.9187607
3881,0.34627977
3882,0.2991604
3883,0.18618141
3884,0.45267314
3885,0.4028141
3886,0.9215656
3887,0.29795408
3888,0.36525166
3889,0.40641356
3890,0.17314652
3891,0.43033493
3892,0.14708401
3893,0.10041724
3894,0.59789467
3895,0.38616598
3896,0.3549191
3897,0.52013993
3898,0.4118008
3899,0.41417804
3900,0.22136311
3901,0.3873231
3902,0.49900195
3903,0.18255746
3904,0.13833791
3905,0.4855234
3906,0.039264522
3907,0.33298543
3908,0.32914436
3909,0.39508405
3910,0.40416634
3911,0.41229174
3912,0.11515947
3913,0.44224837
3914,0.39102808
3915,0.39697224
3916,0.10878474
3917,0.4906344
3918,0.21366277
3919,0.15203208
3920,0.40695456
3921,0.74106914
3922,0.12044906
3923,0.48948005
3924,0.3594409
3925,0.10461387
3926,0.94555837
3927,0.4514753
3928,0.084996164
3929,0.3402476
3930,0.5721838
3931,0.26229468
3932,0.33304596
3933,0.41215277
3934,0.52564144
3935,0.07725165
3936,0.42104536
3937,0.525041
3938,0.6046641
3939,0.030824108
3940,0.21311715
3941,0.44259354
3942,0.15002173
3943,0.423764
3944,0.2627508
3945,0.318023
3946,0.47323665
3947,0.81270945
3948,0.47868335
3949,0.40055683
3950,0.3491879
3951,0.21470957
3952,0.10066819
3953,0.5539221
3954,0.52792096
3955,0.1036026
3956,0.7384333
3957,0.07985459
3958,0.5038492
3959,0.39081034
3960,0.47704098
3961,0.83810836
3962,0.37769717
3963,0.047846235
3964,0.4003074
3965,0.5521601
3966,0.23561
3967,0.7130425
3968,0.3326019
3969,0.47989145
3970,0.335325
3971,0.8624945
3972,0.08255339
3973,0.56386745
3974,0.5386375
3975,0.36412662
3976,0.2151711
3977,0.25515985
3978,0.3463114
3979,0.32362765
3980,0.063879654
3981,0.3685396
3982,0.49090448
3983,0.40295392
3984,0.515963
3985,0.32425198
3986,0.3425025
3987,0.4077683
3988,0.43155158
3989,0.550584
3990,0.015596958
3991,0.32653072
3992,0.38116536
3993,0.39820406
3994,0.4783068
3995,0.37132725
3996,0.5908092
3997,0.9050157
3998,0.3447153
3999,0.41425365
4000,0.49903983
4001,0.7542014
4002,0.09403073
4003,0.53619534
4004,0.6213251
4005,0.3588643
4006,0.39564893
4007,0.49310276
4008,0.70495754
4009,0.8648921
4010,0.066592924
4011,0.56778324
4012,0.19180065
4013,0.4261546
4014,0.5099864
4015,0.33217794
4016,0.49373448
4017,0.110162854
4018,0.72506666
4019,0.1410529
4020,0.20106645
4021,0.8013026
4022,0.41205737
4023,0.7499487
4024,0.5170817
4025,0.96875393
4026,0.40432552
4027,0.7778853
4028,0.40380406
4029,0.7596543
4030,0.60190874
4031,0.77622145
4032,0.38333637
4033,0.036759675
4034,0.3785999
4035,0.37128964
4036,0.57552063
4037,0.49430808
4038,0.45700783
4039,0.42739642
4040,0.2393585
4041,0.4397747
4042,0.048022185
4043,0.36921194
4044,0.6297795
4045,0.055951495
4046,0.13122815
4047,0.35093415
4048,0.53250825
4049,0.1328
4050,0.48348424
4051,0.3790964
4052,0.48294112
4053,0.16200846
4054,0.21712053
4055,0.6359772
4056,0.94559056
4057,0.5338079
4058,0.60913724
4059,0.2919375
4060,0.35560113
4061,0.55059355
4062,0.51973164
4063,0.91414535
4064,0.8092927
4065,0.49211997
4066,0.3777066
4067,0.35236242
4068,0.13522159
4069,0.6837919
4070,0.5612716
4071,0.4320214
4072,0.024745764
4073,0.34322196
4074,0.47009483
4075,0.4591519
4076,0.098407604
4077,0.8525308
4078,0.08708537
4079,0.3670587
4080,0.29424962
4081,0.1313286
4082,0.031964544
4083,0.60779905
4084,0.73596215
4085,0.34969172
4086,0.3287148
4087,0.5113319
4088,0.3709793
4089,0.42839524
4090,0.2923614
4091,0.4929029
4092,0.2455315
4093,0.38775772
4094,0.31447914
4095,0.4740478
4096,0.40517262
4097,0.27489778
4098,0.46650055
4099,0.36454117
4100,0.20405558
4101,0.15836741
4102,0.04950717
4103,0.3409264
4104,0.32857782
4105,0.38449442
4106,0.26885435
4107,0.51891285
4108,0.32507774
4109,0.36601788
4110,0.35168844
4111,0.43612903
4112,0.4738565
4113,0.2627641
4114,0.37540898
4115,0.5583579
4116,0.2730327
4117,0.32521328
4118,0.61110085
4119,0.37800118
4120,0.047317747
4121,0.3612748
4122,0.11053916
4123,0.7627205
4124,0.17383409
4125,0.5253239
4126,0.40024567
4127,0.10530816
4128,0.1642377
4129,0.4932703
4130,0.5123182
4131,0.32793728
4132,0.11935422
4133,0.300367
4134,0.45762476
4135,0.7754544
4136,0.42454168
4137,0.31415093
4138,0.3380456
4139,0.13905327
4140,0.47945663
4141,0.46997416
4142,0.37448084
4143,0.4051341
4144,0.29238895
4145,0.019901555
4146,0.28978404
4147,0.47154298
4148,0.4673554
4149,0.10631083
4150,0.067051865
4151,0.41529727
4152,0.47361606
4153,0.13579522
4154,0.75962603
4155,0.45457327
4156,0.09263121
4157,0.3129932
4158,0.275678
4159,0.27545488
4160,0.244276
4161,0.31154606
4162,0.057791766
4163,0.46073875
4164,0.26254785
4165,0.31926274
4166,0.4126836
4167,0.3847504
4168,0.47315422
4169,0.34240717
4170,0.3506524
4171,0.52984875
4172,0.024248186
4173,0.047651827
4174,0.26624638
4175,0.23418318
4176,0.49374115
4177,0.405388
4178,0.579033
4179,0.484725
4180,0.36300272
4181,0.06515919
4182,0.3547599
4183,0.33161932
4184,0.3471995
4185,0.88865656
4186,0.4304122
4187,0.46820062
4188,0.3286995
4189,0.4061409
4190,0.9322215
4191,0.5631779
4192,0.3022955
4193,0.69086003
4194,0.84419626
4195,0.42605123
4196,0.48240662
4197,0.03960165
4198,0.044459134
4199,0.9674655
4200,0.39459231
4201,0.4274234
4202,0.014396579
4203,0.362145
4204,0.67265546
4205,0.36225367
4206,0.23031746
4207,0.39707196
4208,0.19966851
4209,0.34726483
4210,0.31544998
4211,0.2175343
4212,0.106179446
4213,0.11976503
4214,0.009527051
4215,0.9364328
4216,0.38038185
4217,0.352028
4218,0.42030123
4219,0.23490548
4220,0.41575304
4221,0.5703057
4222,0.32336575
4223,0.12007136
4224,0.503868
4225,0.4460624
4226,0.17939742
4227,0.45915693
4228,0.6166385
4229,0.10758846
4230,0.38678536
4231,0.44090238
4232,0.3323735
4233,0.49499914
4234,0.10823678
4235,0.32356626
4236,0.3161578
4237,0.2662004
4238,0.9072529
4239,0.2771536
4240,0.3945981
4241,0.67271286
4242,0.5299898
4243,0.09429971
4244,0.5752018
4245,0.5756459
4246,0.025680363
4247,0.4855076
4248,0.3481006
4249,0.4143851
4250,0.27503514
4251,0.47351938
4252,0.3668183
4253,0.42070657
4254,0.5001895
4255,0.697424
4256,0.26837608
4257,0.21752454
4258,0.40381107
4259,0.42695802
4260,0.42201984
4261,0.3697406
4262,0.4293171
4263,0.23497449
4264,0.5698415
4265,0.44974348
4266,0.5664262
4267,0.09813746
4268,0.29409322
4269,0.38062328
4270,0.3433614
4271,0.47836497
4272,0.30059502
4273,0.3506504
4274,0.3797614
4275,0.4492447
4276,0.4683758
4277,0.13122262
4278,0.25063497
4279,0.3616626
4280,0.486211
4281,0.44970408
4282,0.22152884
4283,0.4495674
4284,0.11527209
4285,0.6322876
4286,0.4031509
4287,0.49615583
4288,0.6305055
4289,0.50297207
4290,0.3998688
4291,0.24639279
4292,0.44241413
4293,0.14137724
4294,0.48162526
4295,0.29495764
4296,0.4716049
4297,0.4155145
4298,0.1106159
4299,0.0131549155
4300,0.08289468
4301,0.33968037
4302,0.36483675
4303,0.18533233
4304,0.57931113
4305,0.4077611
4306,0.3348695
4307,0.60094416
4308,0.4426196
4309,0.105935566
4310,0.05527649
4311,0.55812764
4312,0.21883804
4313,0.16884527
4314,0.4899905
4315,0.6594989
4316,0.62417865
4317,0.5170198
4318,0.5987774
4319,0.14187074
4320,0.045076102
4321,0.09497181
4322,0.43032777
4323,0.07602574
4324,0.03655022
4325,0.05137492
4326,0.56732947
4327,0.42105362
4328,0.4228666
4329,0.6088096
4330,0.15102555
4331,0.31111658
4332,0.9607831
4333,0.05455617
4334,0.1039997
4335,0.98922414
4336,0.33912
4337,0.11459977
4338,0.4688837
4339,0.6170224
4340,0.14897117
4341,0.77509195
4342,0.53458905
4343,0.42099524
4344,0.30523315
4345,0.5665182
4346,0.36438102
4347,0.51149726
4348,0.20425874
4349,0.7046616
4350,0.34125742
4351,0.8678353
4352,0.061759785
4353,0.4808789
4354,0.6332515
4355,0.028132562
4356,0.31864986
4357,0.45797655
4358,0.2810637
4359,0.08123224
4360,0.7534137
4361,0.4770056
4362,0.08474154
4363,0.41894928
4364,0.444049
4365,0.23181768
4366,0.62913746
4367,0.5735377
4368,0.62207097
4369,0.08870088
4370,0.3859112
4371,0.4051766
4372,0.3267633
4373,0.40378767
4374,0.18607777
4375,0.4030532
4376,0.42947444
4377,0.5443429
4378,0.17921609
4379,0.32382417
4380,0.33896384
4381,0.47837785
4382,0.909363
4383,0.5116158
4384,0.03152679
4385,0.37822804
4386,0.17687799
4387,0.35866845
4388,0.0810678
4389,0.45522535
4390,0.7248732
4391,0.623142
4392,0.4283899
4393,0.59572184
4394,0.4071908
4395,0.42152664
4396,0.4048649
4397,0.37286922
4398,0.11478873
4399,0.1348201
4400,0.8540528
4401,0.372429
4402,0.46388003
4403,0.55331653
4404,0.36354604
4405,0.37562668
4406,0.31907785
4407,0.6125928
4408,0.13625205
4409,0.07888338
4410,0.17471252
4411,0.86638236
4412,0.29919535
4413,0.3532233
4414,0.093424395
4415,0.22072873
4416,0.37419507
4417,0.84695125
4418,0.41754043
4419,0.27172807
4420,0.07439618
4421,0.7296671
4422,0.48408386
4423,0.43540004
4424,0.38484585
4425,0.4801556
4426,0.50037676
4427,0.39294997
4428,0.3859547
4429,0.39883488
4430,0.11856989
4431,0.36831126
4432,0.6506553
4433,0.37492323
4434,0.42481312
4435,0.37695187
4436,0.48855814
4437,0.3963744
4438,0.07562423
4439,0.43358192
4440,0.2271437
4441,0.49063808
4442,0.7893564
4443,0.19481644
4444,0.3407402
4445,0.46949837
4446,0.03438169
4447,0.39723897
4448,0.46879822
4449,0.2509206
4450,0.385753
4451,0.37152848
4452,0.16488965
4453,0.26362374
4454,0.4166279
4455,0.45714918
4456,0.37630662
4457,0.022291567
4458,0.092754304
4459,0.37877542
4460,0.45764294
4461,0.5523173
4462,0.64176804
4463,0.4927865
4464,0.20219216
4465,0.4039857
4466,0.7095241
4467,0.59593964
4468,0.3314824
4469,0.04781426
4470,0.52829075
4471,0.32740778
4472,0.023804177
4473,0.3627299
4474,0.7763888
4475,0.37144446
4476,0.32108557
4477,0.6978845
4478,0.47400463
4479,0.28603974
4480,0.43412092
4481,0.43153256
4482,0.4859263
4483,0.26649636
4484,0.2284127
4485,0.3782131
4486,0.35558724
4487,0.019314375
4488,0.3590683
4489,0.67228574
4490,0.2146238
4491,0.6770201
4492,0.47679222
4493,0.45592916
4494,0.51060975
4495,0.27344555
4496,0.42214862
4497,0.105579264
4498,0.33661884
4499,0.30141196
4500,0.46568182
4501,0.3954972
4502,0.5676879
4503,0.37323603
4504,0.1829981
4505,0.3999882
4506,0.06679156
4507,0.28837693
4508,0.5613228
4509,0.04614683
4510,0.41219944
4511,0.4881258
4512,0.4429539
4513,0.2542624
4514,0.5208544
4515,0.37281674
4516,0.08764312
4517,0.0314969
4518,0.34819952
4519,0.11929762
4520,0.34621143
4521,0.038112603
4522,0.32507595
4523,0.42885545
4524,0.018663323
4525,0.7288651
4526,0.14870079
4527,0.9090575
4528,0.5065775
4529,0.02295295
4530,0.16076222
4531,0.70304763
4532,0.59946793
4533,0.99854505
4534,0.056335457
4535,0.1675191
4536,0.9930633
4537,0.21184276
4538,0.3235565
4539,0.6427684
4540,0.5209177
4541,0.53099465
4542,0.2491203
4543,0.06364052
4544,0.13685694
4545,0.36170423
4546,0.93592703
4547,0.40664306
4548,0.37295976
4549,0.18289877
4550,0.30898175
4551,0.339391
4552,0.4682152
4553,0.4021844
4554,0.36111173
4555,0.012897603
4556,0.41738763
4557,0.41359636
4558,0.34002233
4559,0.44064444
4560,0.022273686
4561,0.18844835
4562,0.05052435
4563,0.22779869
4564,0.113258116
4565,0.72478527
4566,0.022321315
4567,0.46137416
4568,0.47611678
4569,0.27214393
4570,0.035434622
4571,0.13192269
4572,0.34175915
4573,0.25675777
4574,0.44816667
4575,0.47481978
4576,0.45899132
4577,0.2839694
4578,0.387729
4579,0.41388255
4580,0.6853394
4581,0.5065706
4582,0.38140607
4583,0.29459655
4584,0.4589958
4585,0.361954
4586,0.3631832
4587,0.07099575
4588,0.36148274
4589,0.46106046
4590,0.51633996
4591,0.65997446
4592,0.30394623
4593,0.46184525
4594,0.56213355
4595,0.22827551
4596,0.3418092
4597,0.27869728
4598,0.27760324
4599,0.4163557
4600,0.5843527
4601,0.17521942
4602,0.08062403
4603,0.52998775
4604,0.45559752
4605,0.025822802
4606,0.4118768
4607,0.27008918
4608,0.47179842
4609,0.7877827
4610,0.30566844
4611,0.09727596
4612,0.37981316
4613,0.54179895
4614,0.3000923
4615,0.5710427
4616,0.6070092
4617,0.3540831
4618,0.5488024
4619,0.3556948
4620,0.30148184
4621,0.54416645
4622,0.17505784
4623,0.29639736
4624,0.48222607
4625,0.39583483
4626,0.43475538
4627,0.56533
4628,0.4695145
4629,0.98380035
4630,0.4760503
4631,0.48264304
4632,0.4957862
4633,0.35332358
4634,0.030181957
4635,0.04750217
4636,0.15820105
4637,0.021873971
4638,0.5864868
4639,0.3682748
4640,0.31443012
4641,0.5513606
4642,0.04181279
4643,0.4748508
4644,0.3205862
4645,0.20764552
4646,0.44384772
4647,0.42839402
4648,0.4279778
4649,0.44216782
4650,0.01870675
4651,0.6031191
4652,0.3244799
4653,0.03287154
4654,0.41886535
4655,0.74004066
4656,0.38658378
4657,0.3336718
4658,0.26246774
4659,0.36263362
4660,0.8726134
4661,0.106636226
4662,0.3789439
4663,0.17408417
4664,0.4072188
4665,0.36438563
4666,0.06714082
4667,0.549748
4668,0.4164163
4669,0.053277247
4670,0.4730285
4671,0.46549731
4672,0.42897484
4673,0.2457768
4674,0.3445403
4675,0.33252266
4676,0.7178871
4677,0.3426949
4678,0.33395928
4679,0.082350254
4680,0.33776325
4681,0.012054665
4682,0.49206212
4683,0.018054824
4684,0.47718364
4685,0.97085
4686,0.013207158
4687,0.8791289
4688,0.42284316
4689,0.3233553
4690,0.72352296
4691,0.7674125
4692,0.43309432
4693,0.23352242
4694,0.48013273
4695,0.58535737
4696,0.43571806
4697,0.663872
4698,0.32212505
4699,0.96635824
4700,0.48939237
4701,0.37682167
4702,0.4729074
4703,0.07965141
4704,0.36068085
4705,0.35737234
4706,0.3861279
4707,0.8781843
4708,0.37881958
4709,0.48091593
4710,0.42148167
4711,0.98424584
4712,0.46973434
4713,0.45549825
4714,0.1149645
4715,0.13614751
4716,0.38921818
4717,0.09832396
4718,0.25881281
4719,0.409859
4720,0.02595658
4721,0.42218927
4722,0.40620914
4723,0.4086557
4724,0.40614396
4725,0.385648
4726,0.3671169
4727,0.32940245
4728,0.12997769
4729,0.55106384
4730,0.98012906
4731,0.36347148
4732,0.047725666
4733,0.2868223
4734,0.02964399
4735,0.44991627
4736,0.37376785
4737,0.4860489
4738,0.9375881
4739,0.1759409
4740,0.44534096
4741,0.31883898
4742,0.03551261
4743,0.46392596
4744,0.03485559
4745,0.33674264
4746,0.4755086
4747,0.54271376
4748,0.33538547
4749,0.1974825
4750,0.31187546
4751,0.15119752
4752,0.2748073
4753,0.07374894
4754,0.5870083
4755,0.1287218
4756,0.098337665
4757,0.3976334
4758,0.3428358
4759,0.853174
4760,0.30649507
4761,0.40898445
4762,0.36393592
4763,0.9979067
4764,0.5297618
4765,0.06842141
4766,0.21099468
4767,0.44880706
4768,0.24387962
4769,0.05224787
4770,0.36659715
4771,0.07091126
4772,0.03429371
4773,0.3663671
4774,0.44262865
4775,0.2955239
4776,0.14571986
4777,0.40269527
4778,0.37824523
4779,0.4862734
4780,0.5064107
4781,0.48274168
4782,0.3552073
4783,0.34896392
4784,0.40800193
4785,0.34188843
4786,0.50922537
4787,0.3740526
4788,0.123193264
