ID,Label
3232,0.45605612
3233,0.69669944
3234,0.26040486
3235,0.4822987
3236,0.3850574
3237,0.19191384
3238,0.4004608
3239,0.6163523
3240,0.47978002
3241,0.73231167
3242,0.4221981
3243,0.13599227
3244,0.5076766
3245,0.87542355
3246,0.29369143
3247,0.47210956
3248,0.72757566
3249,0.5788154
3250,0.30315036
3251,0.16412118
3252,0.41569555
3253,0.20281893
3254,0.8850728
3255,0.044041563
3256,0.014197711
3257,0.52535886
3258,0.56740034
3259,0.49604985
3260,0.54585755
3261,0.21847054
3262,0.42167667
3263,0.059507713
3264,0.61087835
3265,0.6851086
3266,0.68321604
3267,0.41444016
3268,0.073105924
3269,0.35933635
3270,0.12035369
3271,0.6003679
3272,0.310291
3273,0.16638763
3274,0.42715698
3275,0.6167048
3276,0.16165705
3277,0.579786
3278,0.2805646
3279,0.19857274
3280,0.4974516
3281,0.3740774
3282,0.5568208
3283,0.062156886
3284,0.19509219
3285,0.3979368
3286,0.7582039
3287,0.7238378
3288,0.52613413
3289,0.5335656
3290,0.85795957
3291,0.29564226
3292,0.18413095
3293,0.7736887
3294,0.7933208
3295,0.4465997
3296,0.49189597
3297,0.7734932
3298,0.040522315
3299,0.23354189
3300,0.82813454
3301,0.015950542
3302,0.22543675
3303,0.47252432
3304,0.39988697
3305,0.036889784
3306,0.5832995
3307,0.18160133
3308,0.58146834
3309,0.47267273
3310,0.055035472
3311,0.77755874
3312,0.1857787
3313,0.28031042
3314,0.6557714
3315,0.0542573
3316,0.7376738
3317,0.86055857
3318,0.31497833
3319,0.4784881
3320,0.47693005
3321,0.2939341
3322,0.9804497
3323,0.33185548
3324,0.18412967
3325,0.46394694
3326,0.94114786
3327,0.13221717
3328,0.48116457
3329,0.17529981
3330,0.6561783
3331,0.08973096
3332,0.48341152
3333,0.29916245
3334,0.48466662
3335,0.51295507
3336,0.13645302
3337,0.68439394
3338,0.6214738
3339,0.4858413
3340,0.029898563
3341,0.08524378
3342,0.122400165
3343,0.40248698
3344,0.46894714
3345,0.5364763
3346,0.29729372
3347,0.055957187
3348,0.09117602
3349,0.5768441
3350,0.20436764
3351,0.08485665
3352,0.107100226
3353,0.40730217
3354,0.8913742
3355,0.35123065
3356,0.72039366
3357,0.47585976
3358,0.52537555
3359,0.7977062
3360,0.39144444
3361,0.34073898
3362,0.6350704
3363,0.45633548
3364,0.49999404
3365,0.4980081
3366,0.467061
3367,0.020423593
3368,0.23792213
3369,0.34591666
3370,0.18460168
3371,0.94322646
3372,0.70073205
3373,0.34850365
3374,0.5925984
3375,0.67369586
3376,0.097099155
3377,0.65149885
3378,0.2891465
3379,0.26332474
3380,0.67548
3381,0.35327247
3382,0.49028656
3383,0.486786
3384,0.995635
3385,0.6376426
3386,0.6121827
3387,0.69435173
3388,0.07190717
3389,0.51746935
3390,0.4218466
3391,0.9488781
3392,0.30095822
3393,0.5921252
3394,0.60776997
3395,0.194133
3396,0.753981
3397,0.21871264
3398,0.51127076
3399,0.6025582
3400,0.49039474
3401,0.47078368
3402,0.7701793
3403,0.45801035
3404,0.7026077
3405,0.46382982
3406,0.0985285
3407,0.05890585
3408,0.48861092
3409,0.52192175
3410,0.77549213
3411,0.1997205
3412,0.59949243
3413,0.24953577
3414,0.027700191
3415,0.50022745
3416,0.362294
3417,0.47994697
3418,0.05449131
3419,0.46722803
3420,0.0974604
3421,0.6415608
3422,0.7509917
3423,0.5284171
3424,0.1009899
3425,0.67490417
3426,0.7581434
3427,0.4438722
3428,0.6033163
3429,0.5995903
3430,0.19507298
3431,0.4778237
3432,0.3617055
3433,0.4672217
3434,0.44331947
3435,0.86250323
3436,0.4812072
3437,0.087139584
3438,0.511528
3439,0.42798916
3440,0.70187676
3441,0.50225997
3442,0.41030794
3443,0.6549489
3444,0.07841187
3445,0.48185545
3446,0.4401316
3447,0.7487172
3448,0.14494827
3449,0.16254546
3450,0.6279107
3451,0.30961362
3452,0.09119378
3453,0.49580875
3454,0.050584417
3455,0.5807226
3456,0.6853713
3457,0.11874823
3458,0.35037887
3459,0.065271124
3460,0.010680307
3461,0.46083677
3462,0.4056248
3463,0.6288611
3464,0.7229974
3465,0.18963654
3466,0.19958025
3467,0.30396092
3468,0.11414732
3469,0.479679
3470,0.79273456
3471,0.36856538
3472,0.6325522
3473,0.55685395
3474,0.1748104
3475,0.6470312
3476,0.08147501
3477,0.09666121
3478,0.18360111
3479,0.67014885
3480,0.8074228
3481,0.5396744
3482,0.5544202
3483,0.53124684
3484,0.12227967
3485,0.52729595
3486,0.50630087
3487,0.116791785
3488,0.39826387
3489,0.04012981
3490,0.4843401
3491,0.122961156
3492,0.13060798
3493,0.47192657
3494,0.503319
3495,0.45932296
3496,0.48324937
3497,0.5038705
3498,0.7936198
3499,0.21954194
3500,0.49805412
3501,0.120147124
3502,0.93944913
3503,0.3010203
3504,0.49632046
3505,0.39353046
3506,0.051168166
3507,0.28717163
3508,0.6420766
3509,0.43133134
3510,0.06360131
3511,0.44351044
3512,0.27328023
3513,0.49106753
3514,0.42822346
3515,0.16897488
3516,0.61981523
3517,0.25288296
3518,0.15705955
3519,0.7452568
3520,0.48514444
3521,0.042233247
3522,0.4125982
3523,0.1483118
3524,0.1458815
3525,0.023288768
3526,0.055342663
3527,0.57776797
3528,0.6204539
3529,0.29841375
3530,0.09340291
3531,0.6172861
3532,0.1413806
3533,0.51073
3534,0.52069527
3535,0.6388282
3536,0.49049923
3537,0.68394804
3538,0.020719765
3539,0.3691638
3540,0.5167275
3541,0.19750158
3542,0.10555039
3543,0.18986702
3544,0.6008844
3545,0.3814339
3546,0.4240169
3547,0.7317713
3548,0.468572
3549,0.4519885
3550,0.09841926
3551,0.04416461
3552,0.50797886
3553,0.091103084
3554,0.3302985
3555,0.46186203
3556,0.45544487
3557,0.53608614
3558,0.044334013
3559,0.33480823
3560,0.0974263
3561,0.071945146
3562,0.08299322
3563,0.41271356
3564,0.18973468
3565,0.47699523
3566,0.49370763
3567,0.5228796
3568,0.46494755
3569,0.2046111
3570,0.89444244
3571,0.12572771
3572,0.48099005
3573,0.85933346
3574,0.30578813
3575,0.4635305
3576,0.54260135
3577,0.015916606
3578,0.57322085
3579,0.5130828
3580,0.47815314
3581,0.8215482
3582,0.14550287
3583,0.022613497
3584,0.08389169
3585,0.2272777
3586,0.816851
3587,0.30248526
3588,0.47819093
3589,0.5380948
3590,0.7070482
3591,0.6864319
3592,0.4725956
3593,0.25466558
3594,0.44781804
3595,0.43069625
3596,0.46076497
3597,0.6960433
3598,0.46581256
3599,0.29069084
3600,0.4733295
3601,0.773669
3602,0.11117581
3603,0.66593766
3604,0.4751103
3605,0.32569268
3606,0.4776663
3607,0.1370745
3608,0.8485991
3609,0.034734476
3610,0.02850301
3611,0.074929185
3612,0.5495349
3613,0.6135294
3614,0.23280628
3615,0.46950236
3616,0.26144278
3617,0.93778074
3618,0.86284214
3619,0.5517638
3620,0.7655981
3621,0.38540167
3622,0.3371151
3623,0.16478159
3624,0.46429622
3625,0.47225973
3626,0.23643596
3627,0.51700664
3628,0.6842221
3629,0.5061312
3630,0.5823288
3631,0.42571628
3632,0.6728939
3633,0.10032265
3634,0.30496332
3635,0.11271667
3636,0.74567896
3637,0.21141702
3638,0.24515861
3639,0.14378484
3640,0.48124707
3641,0.06304941
3642,0.61015046
3643,0.795637
3644,0.10107162
3645,0.025936667
3646,0.27141637
3647,0.4927776
3648,0.18378408
3649,0.4210955
3650,0.55852824
3651,0.2637118
3652,0.166802
3653,0.36331344
3654,0.70425475
3655,0.7254111
3656,0.017813822
3657,0.1341921
3658,0.05367403
3659,0.5461696
3660,0.095084414
3661,0.105730034
3662,0.5015301
3663,0.4779694
3664,0.61546826
3665,0.5879911
3666,0.8784589
3667,0.6304202
3668,0.49498338
3669,0.3830948
3670,0.25862786
3671,0.37791997
3672,0.43757012
3673,0.021479294
3674,0.44153747
3675,0.120550685
3676,0.08332646
3677,0.043035366
3678,0.5364201
3679,0.45067817
3680,0.4774253
3681,0.6820353
3682,0.51124555
3683,0.24056444
3684,0.38421488
3685,0.8236408
3686,0.10206981
3687,0.86830235
3688,0.51477253
3689,0.6216129
3690,0.077882655
3691,0.0583167
3692,0.108272545
3693,0.94996285
3694,0.011386422
3695,0.51850414
3696,0.49754366
3697,0.89005065
3698,0.19828795
3699,0.665646
3700,0.49300417
3701,0.5442279
3702,0.03609703
3703,0.078602724
3704,0.13174373
3705,0.036455013
3706,0.4702308
3707,0.82654136
3708,0.54725564
3709,0.61108685
3710,0.3824846
3711,0.49709716
3712,0.6011423
3713,0.88422567
3714,0.4442683
3715,0.30482867
3716,0.10616468
3717,0.2685097
3718,0.41549492
3719,0.8976248
3720,0.7739078
3721,0.9042884
3722,0.5812964
3723,0.8776687
3724,0.8468543
3725,0.49927282
3726,0.28194967
3727,0.32857537
3728,0.720977
3729,0.10632075
3730,0.12191882
3731,0.4213762
3732,0.02425853
3733,0.4655319
3734,0.02868089
3735,0.76975936
3736,0.38016686
3737,0.33831394
3738,0.15843791
3739,0.7124272
3740,0.17517532
3741,0.3447925
3742,0.2684797
3743,0.06994829
3744,0.1913781
3745,0.17646314
3746,0.6625343
3747,0.34540614
3748,0.7527599
3749,0.0691465
3750,0.30149597
3751,0.82325774
3752,0.043554563
3753,0.8867578
3754,0.35917342
3755,0.46679485
3756,0.81161237
3757,0.8034541
3758,0.37537846
3759,0.48824543
3760,0.039593793
3761,0.37354448
3762,0.47140375
3763,0.36744925
3764,0.05758769
3765,0.1607971
3766,0.50997525
3767,0.1751885
3768,0.50031966
3769,0.26748717
3770,0.35227376
3771,0.35470405
3772,0.25879318
3773,0.43858004
3774,0.35994983
3775,0.17880233
3776,0.14739521
3777,0.5752701
3778,0.4477207
3779,0.10321304
3780,0.509554
3781,0.5263739
3782,0.16486837
3783,0.82396686
3784,0.09212315
3785,0.07401918
3786,0.18157315
3787,0.058431264
3788,0.7976247
3789,0.75001657
3790,0.37532532
3791,0.2193792
3792,0.15456955
3793,0.5351095
3794,0.6232208
3795,0.6881998
3796,0.0366969
3797,0.798505
3798,0.3099005
3799,0.5855776
3800,0.4851522
3801,0.07312155
3802,0.34959856
3803,0.44267818
3804,0.10137422
3805,0.6349083
3806,0.36666688
3807,0.16132271
3808,0.5049476
3809,0.7594805
3810,0.1549213
3811,0.061171327
3812,0.9827718
3813,0.39476255
3814,0.50867355
3815,0.066798545
3816,0.11387209
3817,0.75493515
3818,0.39554465
3819,0.04586804
3820,0.15012938
3821,0.6084575
3822,0.99525404
3823,0.9164727
3824,0.23655966
3825,0.08441822
3826,0.38439393
3827,0.6057821
3828,0.5310966
3829,0.5492918
3830,0.117252424
3831,0.2356088
3832,0.048235737
3833,0.53887415
3834,0.128848
3835,0.047317367
3836,0.45573002
3837,0.8991449
3838,0.0454321
3839,0.43071204
3840,0.08693333
3841,0.35168785
3842,0.7719048
3843,0.61570275
3844,0.11349095
3845,0.09643864
3846,0.66974807
3847,0.20548916
3848,0.2938788
3849,0.870345
3850,0.45312986
3851,0.5735767
3852,0.6965415
3853,0.19711517
3854,0.13738887
3855,0.12810363
3856,0.46286806
3857,0.38273814
3858,0.45286322
3859,0.09112534
3860,0.7656118
3861,0.7290477
3862,0.16675073
3863,0.51509124
3864,0.526597
3865,0.77437305
3866,0.092526
3867,0.615633
3868,0.043637034
3869,0.474892
3870,0.052674554
3871,0.17012353
3872,0.2944308
3873,0.47012556
3874,0.7877941
3875,0.628553
3876,0.5948385
3877,0.92846745
3878,0.48549518
3879,0.052721914
3880,0.88914865
3881,0.49814224
3882,0.10785106
3883,0.665235
3884,0.12012238
3885,0.44593993
3886,0.9627114
3887,0.14938071
3888,0.15017377
3889,0.07798322
3890,0.33876926
3891,0.11088773
3892,0.01891654
3893,0.010918496
3894,0.24612594
3895,0.4082635
3896,0.5603768
3897,0.49040127
3898,0.36858252
3899,0.48131123
3900,0.21823424
3901,0.1244312
3902,0.47379646
3903,0.5521425
3904,0.2620595
3905,0.6054383
3906,0.06546732
3907,0.5073834
3908,0.64552486
3909,0.27636835
3910,0.7992746
3911,0.22411947
3912,0.4705952
3913,0.42423606
3914,0.56638813
3915,0.41452253
3916,0.17454582
3917,0.46978602
3918,0.27213162
3919,0.2381566
3920,0.7032574
3921,0.80215156
3922,0.040152363
3923,0.43180346
3924,0.37815392
3925,0.41632366
3926,0.87256503
3927,0.5205504
3928,0.09078332
3929,0.48883626
3930,0.69845957
3931,0.82553583
3932,0.70407605
3933,0.28849512
3934,0.501785
3935,0.022807663
3936,0.472844
3937,0.43231067
3938,0.69180536
3939,0.043764718
3940,0.058425948
3941,0.6149957
3942,0.05940476
3943,0.3867444
3944,0.7703169
3945,0.043620564
3946,0.44204918
3947,0.3876035
3948,0.47172657
3949,0.45183668
3950,0.07939819
3951,0.17467268
3952,0.21221296
3953,0.252693
3954,0.4779563
3955,0.08313236
3956,0.65613365
3957,0.49603105
3958,0.3182874
3959,0.38440403
3960,0.5097557
3961,0.56059986
3962,0.58465606
3963,0.074169196
3964,0.27778566
3965,0.244019
3966,0.72931147
3967,0.7618269
3968,0.4596096
3969,0.4778646
3970,0.42085728
3971,0.74447995
3972,0.01907389
3973,0.63373286
3974,0.071146026
3975,0.85958046
3976,0.057127334
3977,0.25306872
3978,0.6366714
3979,0.4110894
3980,0.11989478
3981,0.51104695
3982,0.124254435
3983,0.630855
3984,0.47666
3985,0.19788244
3986,0.31688625
3987,0.4757857
3988,0.25904742
3989,0.46612954
3990,0.069673
3991,0.1432893
3992,0.20697248
3993,0.681093
3994,0.5600403
3995,0.7266083
3996,0.6635439
3997,0.91298425
3998,0.4667968
3999,0.84809536
4000,0.43285733
4001,0.6551999
4002,0.2825382
4003,0.5718372
4004,0.3527166
4005,0.20442915
4006,0.57749754
4007,0.4585326
4008,0.2813414
4009,0.82192576
4010,0.12811139
4011,0.44887254
4012,0.29209706
4013,0.5368474
4014,0.75256574
4015,0.25970358
4016,0.49869782
4017,0.16835307
4018,0.66628486
4019,0.044170205
4020,0.11323637
4021,0.7121667
4022,0.5062853
4023,0.42803046
4024,0.8502319
4025,0.8155531
4026,0.65547246
4027,0.8219774
4028,0.4456379
4029,0.76234543
4030,0.2591377
4031,0.77124995
4032,0.37574527
4033,0.028681528
4034,0.47221348
4035,0.23984791
4036,0.4149686
4037,0.6607735
4038,0.4723625
4039,0.16460623
4040,0.053347785
4041,0.30786452
4042,0.4004219
4043,0.038982097
4044,0.17744657
4045,0.04091415
4046,0.68419546
4047,0.13924113
4048,0.67889893
4049,0.2131921
4050,0.1602357
4051,0.7266528
4052,0.56139946
4053,0.1155635
4054,0.024868414
4055,0.73571205
4056,0.8506156
4057,0.47318625
4058,0.48329648
4059,0.15768123
4060,0.46143878
4061,0.6050596
4062,0.37542188
4063,0.75617415
4064,0.5768953
4065,0.27630526
4066,0.4436737
4067,0.49400035
4068,0.091408476
4069,0.63771397
4070,0.5382159
4071,0.49180877
4072,0.018130084
4073,0.5307328
4074,0.19190297
4075,0.4713203
4076,0.43424654
4077,0.6592262
4078,0.16838326
4079,0.13684292
4080,0.41502073
4081,0.06622154
4082,0.14244787
4083,0.52255106
4084,0.6813588
4085,0.03599268
4086,0.27325046
4087,0.5235432
4088,0.76733786
4089,0.6732016
4090,0.049978614
4091,0.5718562
4092,0.21875118
4093,0.7025339
4094,0.3114521
4095,0.10653689
4096,0.100559
4097,0.63689494
4098,0.86017525
4099,0.30627248
4100,0.4265748
4101,0.5848365
4102,0.60978925
4103,0.47735897
4104,0.92865187
4105,0.38223243
4106,0.4614604
4107,0.85403997
4108,0.73053664
4109,0.4603124
4110,0.42205507
4111,0.42448902
4112,0.69432026
4113,0.212181
4114,0.54985476
4115,0.9365487
4116,0.8538125
4117,0.78386134
4118,0.75418746
4119,0.553653
4120,0.6971119
4121,0.48423377
4122,0.37256086
4123,0.4705801
4124,0.4870345
4125,0.24250865
4126,0.04110518
4127,0.18328126
4128,0.44840068
4129,0.5347009
4130,0.53560376
4131,0.5666005
4132,0.56590885
4133,0.80632484
4134,0.27916232
4135,0.9141259
4136,0.46496007
4137,0.39540666
4138,0.12455983
4139,0.62514114
4140,0.48011094
4141,0.6053501
4142,0.047038004
4143,0.6155023
4144,0.1487938
4145,0.07813381
4146,0.665291
4147,0.34076717
4148,0.41728264
4149,0.8923617
4150,0.05899916
4151,0.18078311
4152,0.23821706
4153,0.116746165
4154,0.43367538
4155,0.6290739
4156,0.15242705
4157,0.4720144
4158,0.6684172
4159,0.7190052
4160,0.534171
4161,0.087893866
4162,0.07433026
4163,0.48595467
4164,0.88745004
4165,0.6593814
4166,0.28746164
4167,0.031018473
4168,0.5035759
4169,0.41373232
4170,0.6020309
4171,0.46229005
4172,0.030548513
4173,0.090193756
4174,0.13074043
4175,0.19571663
4176,0.269065
4177,0.2155424
4178,0.44602054
4179,0.43183032
4180,0.6305395
4181,0.017670145
4182,0.2021895
4183,0.20044832
4184,0.8202455
4185,0.8522289
4186,0.49433756
4187,0.20174968
4188,0.5360358
4189,0.48049107
4190,0.8810669
4191,0.6737187
4192,0.17474586
4193,0.7423337
4194,0.7929688
4195,0.4558074
4196,0.25700042
4197,0.12786227
4198,0.02772336
4199,0.9498828
4200,0.65166575
4201,0.14742266
4202,0.017286465
4203,0.48341167
4204,0.3719473
4205,0.54501235
4206,0.14562175
4207,0.5913997
4208,0.27583322
4209,0.116377234
4210,0.50657463
4211,0.3065038
4212,0.34481588
4213,0.72783864
4214,0.051590573
4215,0.9486401
4216,0.014699366
4217,0.31691596
4218,0.41068324
4219,0.32766238
4220,0.3002152
4221,0.47388178
4222,0.32992136
4223,0.19536294
4224,0.27862066
4225,0.24816658
4226,0.6177483
4227,0.6459234
4228,0.6145441
4229,0.9060575
4230,0.5383863
4231,0.46855465
4232,0.5070152
4233,0.6397091
4234,0.44921458
4235,0.46754622
4236,0.036290824
4237,0.31008482
4238,0.7123526
4239,0.118995965
4240,0.58702344
4241,0.7942742
4242,0.1955169
4243,0.09443951
4244,0.079448394
4245,0.4759888
4246,0.08636442
4247,0.53760946
4248,0.38854238
4249,0.4249601
4250,0.62952447
4251,0.5233647
4252,0.79296434
4253,0.16351928
4254,0.31331435
4255,0.4947827
4256,0.6222645
4257,0.12952442
4258,0.5864099
4259,0.33077157
4260,0.5662308
4261,0.39168987
4262,0.21946369
4263,0.51916444
4264,0.44275883
4265,0.4355291
4266,0.6585873
4267,0.17681913
4268,0.3396511
4269,0.46472037
4270,0.6971426
4271,0.20830879
4272,0.5773252
4273,0.21270858
4274,0.14171256
4275,0.3462357
4276,0.42381784
4277,0.5144368
4278,0.25645337
4279,0.036204588
4280,0.3014596
4281,0.4683947
4282,0.10856108
4283,0.48119357
4284,0.052617323
4285,0.8079173
4286,0.4595296
4287,0.42886922
4288,0.45427257
4289,0.22818027
4290,0.40071747
4291,0.28853282
4292,0.5009581
4293,0.09891234
4294,0.57765645
4295,0.61737484
4296,0.5750102
4297,0.39561057
4298,0.12833346
4299,0.017741418
4300,0.19492103
4301,0.42835772
4302,0.5226798
4303,0.33603457
4304,0.8062261
4305,0.6182808
4306,0.4182139
4307,0.29585886
4308,0.3977356
4309,0.7275403
4310,0.019506535
4311,0.6394524
4312,0.19070572
4313,0.59290373
4314,0.46380833
4315,0.31622207
4316,0.6339356
4317,0.594575
4318,0.45517582
4319,0.4453587
4320,0.022515247
4321,0.03038351
4322,0.62000453
4323,0.3081268
4324,0.048162054
4325,0.4761613
4326,0.7347803
4327,0.06652128
4328,0.15970021
4329,0.27917564
4330,0.19901566
4331,0.08683711
4332,0.880151
4333,0.24552554
4334,0.283139
4335,0.91641957
4336,0.38925937
4337,0.21317096
4338,0.47928038
4339,0.42862177
4340,0.6540304
4341,0.94718367
4342,0.712377
4343,0.49313802
4344,0.63100564
4345,0.5169137
4346,0.42812485
4347,0.7108764
4348,0.45857927
4349,0.48359644
4350,0.15532658
4351,0.6884726
4352,0.7593693
4353,0.34149808
4354,0.8898709
4355,0.037811544
4356,0.12347734
4357,0.601473
4358,0.07599158
4359,0.05983281
4360,0.82566226
4361,0.11249804
4362,0.5401702
4363,0.15748972
4364,0.2776715
4365,0.15901273
4366,0.20001477
4367,0.62647295
4368,0.4927377
4369,0.2823836
4370,0.73837554
4371,0.19658524
4372,0.46948755
4373,0.4905362
4374,0.4492716
4375,0.79131174
4376,0.44667557
4377,0.1957674
4378,0.1798455
4379,0.28659296
4380,0.81953925
4381,0.55078316
4382,0.94048923
4383,0.47298652
4384,0.039570935
4385,0.49125513
4386,0.516607
4387,0.6554497
4388,0.15636063
4389,0.5446873
4390,0.55138093
4391,0.7903432
4392,0.51872265
4393,0.049063526
4394,0.17845586
4395,0.6836292
4396,0.6561403
4397,0.14816551
4398,0.01595579
4399,0.08062939
4400,0.7215026
4401,0.249468
4402,0.77479696
4403,0.5444223
4404,0.47097424
4405,0.24271722
4406,0.08980743
4407,0.4728314
4408,0.49621752
4409,0.5076222
4410,0.37791896
4411,0.84431124
4412,0.5170457
4413,0.30661368
4414,0.014222685
4415,0.25154796
4416,0.4570018
4417,0.83061415
4418,0.09553106
4419,0.0897363
4420,0.17225167
4421,0.7067749
4422,0.48309597
4423,0.4572494
4424,0.7521246
4425,0.097918965
4426,0.56680626
4427,0.59110546
4428,0.5944142
4429,0.2888412
4430,0.016388252
4431,0.71251607
4432,0.16257702
4433,0.096316144
4434,0.7309012
4435,0.10022716
4436,0.6086584
4437,0.70448536
4438,0.07895773
4439,0.57561004
4440,0.07452839
4441,0.51818085
4442,0.44402438
4443,0.4438722
4444,0.3707358
4445,0.49998707
4446,0.03027683
4447,0.54811937
4448,0.7942212
4449,0.5413791
4450,0.38565177
4451,0.14264622
4452,0.18228513
4453,0.072313115
4454,0.48168063
4455,0.6951189
4456,0.2504155
4457,0.66000813
4458,0.07726644
4459,0.34773022
4460,0.49199608
4461,0.47323322
4462,0.7166819
4463,0.69034094
4464,0.14161326
4465,0.51024264
4466,0.34953138
4467,0.2459948
4468,0.64944416
4469,0.07977324
4470,0.47416475
4471,0.16140518
4472,0.06718971
4473,0.5782134
4474,0.8267344
4475,0.14010568
4476,0.07910487
4477,0.44391245
4478,0.37881082
4479,0.072867684
4480,0.29267704
4481,0.5764195
4482,0.58036995
4483,0.44921613
4484,0.04185083
4485,0.9361785
4486,0.6956681
4487,0.0367365
4488,0.7240544
4489,0.40890637
4490,0.9035025
4491,0.7267446
4492,0.56986773
4493,0.46837744
4494,0.56154686
4495,0.6952245
4496,0.79348475
4497,0.057076324
4498,0.265351
4499,0.22670114
4500,0.4916133
4501,0.13643302
4502,0.64984185
4503,0.2755695
4504,0.60961723
4505,0.15729028
4506,0.13011366
4507,0.7135601
4508,0.18950135
4509,0.078555316
4510,0.519976
4511,0.8237684
4512,0.5783062
4513,0.6068091
4514,0.5184835
4515,0.46817982
4516,0.015980763
4517,0.09359842
4518,0.4004386
4519,0.32855102
4520,0.3628361
4521,0.11431833
4522,0.8385306
4523,0.79589564
4524,0.010597978
4525,0.71648586
4526,0.69287974
4527,0.02159543
4528,0.6153216
4529,0.58783185
4530,0.05328222
4531,0.44016516
4532,0.659586
4533,0.99758005
4534,0.07519946
4535,0.041281167
4536,0.9686701
4537,0.4419101
4538,0.84550965
4539,0.64965963
4540,0.8068871
4541,0.3002866
4542,0.05619344
4543,0.11473309
4544,0.210456
4545,0.503896
4546,0.8932971
4547,0.6841412
4548,0.42235148
4549,0.43830466
4550,0.5047539
4551,0.2895118
4552,0.56298923
4553,0.60902774
4554,0.08754446
4555,0.019589761
4556,0.11982663
4557,0.47853345
4558,0.04537702
4559,0.61975294
4560,0.015929472
4561,0.029800357
4562,0.47307107
4563,0.6082866
4564,0.14983398
4565,0.45550236
4566,0.023291409
4567,0.268455
4568,0.092707485
4569,0.48244044
4570,0.38298735
4571,0.027507659
4572,0.06536396
4573,0.60020894
4574,0.5081756
4575,0.47133726
4576,0.5553797
4577,0.79146445
4578,0.6411622
4579,0.6707714
4580,0.62596554
4581,0.62472874
4582,0.8559117
4583,0.5137658
4584,0.4765842
4585,0.2917651
4586,0.5460916
4587,0.14590995
4588,0.72385263
4589,0.45590678
4590,0.46093613
4591,0.9046939
4592,0.19333486
4593,0.3970624
4594,0.504223
4595,0.059973173
4596,0.24864724
4597,0.15746258
4598,0.36371532
4599,0.072790034
4600,0.6474712
4601,0.37403476
4602,0.8127921
4603,0.5179049
4604,0.9108282
4605,0.022470493
4606,0.4789489
4607,0.4504444
4608,0.48649523
4609,0.3983521
4610,0.12699649
4611,0.06123289
4612,0.41801503
4613,0.4495019
4614,0.026675532
4615,0.44913927
4616,0.46066245
4617,0.6288372
4618,0.60408515
4619,0.1526576
4620,0.4828724
4621,0.17307164
4622,0.4283754
4623,0.47573918
4624,0.51625365
4625,0.107431605
4626,0.4818301
4627,0.8375144
4628,0.4772666
4629,0.961277
4630,0.4887315
4631,0.5042788
4632,0.43987334
4633,0.7933827
4634,0.6216547
4635,0.21586916
4636,0.07055943
4637,0.03756378
4638,0.8585409
4639,0.060883533
4640,0.61135805
4641,0.42846555
4642,0.03877379
4643,0.48529726
4644,0.15216908
4645,0.113120265
4646,0.1887557
4647,0.67776346
4648,0.5061463
4649,0.48529726
4650,0.0092922
4651,0.5568586
4652,0.92181414
4653,0.027140064
4654,0.03209144
4655,0.8070484
4656,0.45508555
4657,0.018970484
4658,0.116604686
4659,0.79633313
4660,0.18656074
4661,0.53761
4662,0.663791
4663,0.80879235
4664,0.9128765
4665,0.6215559
4666,0.21744286
4667,0.54704815
4668,0.46913362
4669,0.041705474
4670,0.45938918
4671,0.20766886
4672,0.36436552
4673,0.503618
4674,0.5085492
4675,0.6992875
4676,0.18617994
4677,0.7899012
4678,0.10941289
4679,0.017323684
4680,0.5911066
4681,0.079599686
4682,0.22771977
4683,0.011825133
4684,0.49188998
4685,0.3619079
4686,0.011340737
4687,0.7660809
4688,0.4792386
4689,0.44067064
4690,0.76608557
4691,0.85046834
4692,0.5821081
4693,0.6052485
4694,0.47067642
4695,0.38670444
4696,0.48067766
4697,0.7485929
4698,0.30330244
4699,0.74773014
4700,0.5316441
4701,0.24946174
4702,0.51769036
4703,0.25755557
4704,0.69904464
4705,0.27043214
4706,0.25233006
4707,0.8027875
4708,0.19208434
4709,0.48404816
4710,0.5110257
4711,0.9784823
4712,0.37699217
4713,0.47144863
4714,0.24266832
4715,0.21340378
4716,0.4811446
4717,0.009129738
4718,0.11985209
4719,0.48233464
4720,0.023210298
4721,0.2542819
4722,0.6369835
4723,0.6517754
4724,0.4942141
4725,0.33262545
4726,0.19536969
4727,0.53006613
4728,0.10645793
4729,0.55207336
4730,0.6655936
4731,0.057171926
4732,0.036780406
4733,0.75744486
4734,0.018163439
4735,0.49101475
4736,0.47956118
4737,0.16645999
4738,0.9739257
4739,0.11606549
4740,0.5752727
4741,0.44532484
4742,0.36700487
4743,0.082514375
4744,0.41309762
4745,0.809849
4746,0.47317868
4747,0.19471641
4748,0.8771176
4749,0.095530204
4750,0.25735334
4751,0.020879269
4752,0.502223
4753,0.06612825
4754,0.9174316
4755,0.6502274
4756,0.14072397
4757,0.5196407
4758,0.19037
4759,0.92125314
4760,0.44394252
4761,0.3090821
4762,0.5253275
4763,0.9775155
4764,0.40854248
4765,0.123254
4766,0.61297
4767,0.4810785
4768,0.45366073
4769,0.31538624
4770,0.8328131
4771,0.38375834
4772,0.039572306
4773,0.22411323
4774,0.66491693
4775,0.22033231
4776,0.16789402
4777,0.47018605
4778,0.23151723
4779,0.21823134
4780,0.4271863
4781,0.30363473
4782,0.45149747
4783,0.20175038
4784,0.37107304
4785,0.2812817
4786,0.5333646
4787,0.5682997
4788,0.44086614
4789,0.4443096
4790,0.46226153
4791,0.43861103
4792,0.96122986
4793,0.36602858
